label,predReg,predGbt,predReg_up
0,2.660369463839943e-07,0.0006282679752915781,0.028652688067157997
0,2.0307587368892025e-07,0.0010544563431965765,0.010104463433384864
0,0.0029212722913516532,0.002242129736385599,0.06523246811663096
0,0.0043092880414670786,0.002532897895552401,0.09968920718254605
0,0.008938775508440336,0.008763729374160091,0.10539431659899234
0,0.0038173955975147437,0.002532897895552401,0.05746235397780369
0,5.5972536252314544e-08,0.0002350175241687002,0.00542358174805282
0,8.612811633839923e-08,0.0010663361707247052,0.029272365918814363
0,6.651497946378503e-05,0.0064866087214409,0.03598306142444299
0,0.008917283544361741,0.00918853630378487,0.5701248606761432
0,3.967483401161855e-06,0.0010616135952718386,0.027159002850449563
0,1.6504206172564186e-05,0.004912076605773167,0.033692639996733144
0,0.007404176743025239,0.006491746822899856,0.4576911775357374
0,0.0076414170172920326,0.0029564317957601373,0.10413688198418784
0,2.797422926861216e-05,0.0009073386637852037,0.027447780933866333
0,0.00022908549515848794,0.0006387730752364265,0.02438257178473771
0,2.8397596145037086e-06,0.0005240374030416534,0.023953946246849787
0,2.680607403201652e-06,0.0011429809451254645,0.020712876637248866
0,0.0029314641004899553,0.006913427302395789,0.2684522440274646
0,0.04620835023437038,0.02765795452902074,0.8831807423922182
0,0.0042172107075422885,0.002532897895552401,0.09968920718254605
0,6.182322409416638e-05,0.00065136146669245,0.0234030309188262
0,0.0010361704185798547,0.0023845962640409624,0.1166452723401112
0,0.0056830658733455905,0.005142592670181734,0.39926460556130144
0,3.3509176541180655e-05,0.0002576497708269661,0.013139955336947125
0,0.001333934259723042,0.005193061161111119,0.10739266182969393
0,0.00027286725553597177,0.001327467366143163,0.052975770094653686
0,0.003953835246793115,0.0026918332555357872,0.09632883820218614
0,0.01477796862202817,0.008494081881677787,0.5912226760971315
1,0.7153476428261634,0.8039054029820362,0.9702112023394718
0,3.396659314463331e-05,0.0010285340503942268,0.012389353589881691
0,0.00021356084368967564,0.0011050364045300095,0.025443938349722743
0,0.00021680903753638423,0.0011050364045300095,0.025443938349722743
0,0.009397128817293769,0.005113369945843428,0.37877691470687813
0,2.5805163151096977e-07,0.0005194897348651844,0.006784262726012725
0,8.251265485011592e-05,0.0007838161230476368,0.01764959524473271
0,1.0430750786418865e-05,0.0005367591169399568,0.011296930826698694
0,0.004412873137528353,0.002532897895552401,0.08719248143986282
0,0.008727075093071605,0.004004870946239456,0.15050317374858618
0,0.021277084414306858,0.00518272632991322,0.3071596905200044
0,0.00113454665801604,0.0010121352308531026,0.024473717181077517
0,3.1870247578061606e-05,0.0005526087821348263,0.015454324584337157
0,0.0001518076295301958,0.0009047262733697539,0.02323310382735619
0,0.017582315368189043,0.00518272632991322,0.19620330275400935
0,4.5845758618511155e-05,0.0004330024376438422,0.014880103888784612
0,0.003908087117646379,0.002532897895552401,0.09968920718254605
0,0.0003176162530464732,0.0006072009980179666,0.021412793183984282
0,0.001266002356221767,0.002109690295494565,0.03012206853413008
0,6.02387961748973e-08,0.0007357315615902318,0.02632682107300374
0,0.007876710585368867,0.00807282646435362,0.4362107019559384
0,0.0015257949097515814,0.0028836846284806665,0.16831459762869377
0,0.0122936532708349,0.00560798403120634,0.2007510632734645
0,0.005054739060677509,0.0039466413662753936,0.21750688262359602
0,0.038518916761132574,0.7507032730441747,0.8092355970061755
0,0.0016607122478091284,0.003672026311289145,0.20315586382004694
0,1.1448867766621328e-09,0.0003691810515754879,0.012037827553288664
0,0.00012862966951542105,0.000487146032621017,0.01719477261953384
0,8.448292051413541e-06,0.0015748145757187948,0.029458027283503316
0,0.04156359375984142,0.00518272632991322,0.4107300215876058
0,0.004471202169548079,0.002532897895552401,0.18459577351427547
0,0.003673682433946968,0.0026918332555357872,0.08124561147351483
0,2.018727866027987e-07,0.00023750446039018692,0.007936072369391778
0,7.820463701871783e-05,0.0008154681027717736,0.017305907245986966
0,0.0005867671895491929,0.0016372340754298462,0.029431338294712235
0,9.696585351306546e-05,0.0007605175657684278,0.027011144272996168
0,0.0032863738792875,0.0032408946058690145,0.484474301576574
0,0.0039173543950992255,0.002532897895552401,0.05746235397780369
0,0.00047405406307097294,0.0004915669235363579,0.025966035803790238
0,0.0024126262668211786,0.005113369945843428,0.17620285903326874
0,0.012242312740109822,0.007835420190908634,0.46419361349728244
0,0.02243071898497217,0.010434556569693478,0.6803095803110297
0,0.00048759127517747873,0.01149238354272767,0.3981390774213217
0,0.10325322798748393,0.03850782319159684,0.8568540831307985
0,0.0001385637731607025,0.0003412394492415398,0.013217217490527622
0,3.4070425176774075e-05,0.00039884759001317414,0.015969208603670636
0,0.00018633031989675263,0.0011050364045300095,0.025443938349722743
0,0.7779883921890896,0.8699397899497394,0.8604064514622305
0,0.007070731771651788,0.03373041444304135,0.17504543780523124
0,0.003878099018455344,0.004451676382993401,0.38162267499368024
0,0.00028684098143161427,0.0009745250854573412,0.024473717181077517
0,0.001957967985127584,0.0016843180281548898,0.03775863131521659
0,2.8783584669760543e-08,0.00033307963406256695,0.021680689348753782
0,0.004567537705100099,0.004426362314316822,0.32983488006496237
0,1.8013611731910602e-05,0.0004732915205078332,0.015290971337919197
0,0.00035036627552468614,0.0011909128606725939,0.06330345250138372
0,0.0036448945198422392,0.002532897895552401,0.05746235397780369
0,0.019817385020657875,0.017056285180642797,0.7147477691814629
0,0.0052573947017200365,0.007296172236480935,0.3938594326172224
0,0.0006297698529656812,0.0018113184957649214,0.06555444502973153
0,0.02299094451052193,0.009039115602682859,0.6429324588455025
0,0.017295105189626826,0.00518272632991322,0.22734731464949798
0,0.005414629782217471,0.004212416098778447,0.24456800274443802
0,0.00012984350133604593,0.0009745250854573412,0.024473717181077517
0,0.00953307636455539,0.0075897798410506515,0.606157200115804
0,2.3259104671582144e-05,0.0004209966973057532,0.017547178271346102
0,0.0035953354072919756,0.00919019531144828,0.47367301446758253
0,0.00899381475689751,0.0029564317957601373,0.11874621239665684
0,0.014498555977802878,0.01668572137731184,0.4248182966686435
0,1.4730934793112822e-06,0.000893989541285939,0.025282452395429783
0,2.684556428538926e-07,0.001871003349633547,0.020820645517184412
0,0.003590797667727937,0.002532897895552401,0.06845922689326725
0,2.562446194413857e-09,0.0009387083915411748,0.03581883610992865
0,0.0012230900089972851,0.0018632109147868933,0.05498299406804145
0,1.6862182734650992e-06,0.0005336775628463843,0.017134488900028024
0,0.0018674724732694425,0.0010068717599077727,0.043593549936656546
0,2.4158949437914137e-05,0.0005589771773248446,0.009891605642111823
0,0.008468468401095232,0.006125762303202225,0.3107138836525163
0,0.0023186030757886412,0.003467000515734105,0.06437731046016387
0,3.410525289872668e-09,0.0004330024376438422,0.010630418803706554
0,4.078751356236353e-05,0.00046871516472941525,0.01345182239136926
0,0.00016503440454192016,0.0009092808992190056,0.030850005993534404
0,0.01356286850474518,0.007257611134813612,0.13838381835791602
0,0.003944235507212149,0.0026918332555357872,0.09632883820218614
0,1.4014643720638664e-09,0.0002339758193268537,0.004420766246833008
0,5.39832405753971e-05,0.0019229518700060839,0.04484218602858574
1,0.6583852645318145,0.8489267270012804,0.9217662289853918
0,0.001148183422892033,0.004751694353828029,0.1104315238213504
0,2.764036699269283e-05,0.001956493868502944,0.03696780931671801
0,1.1239120620799912e-08,0.00038775778491956345,0.020180081312001462
0,0.0042946097094469894,0.002532897895552401,0.08719248143986282
0,2.288674098525341e-09,0.00031555448165119924,0.01046832588443795
0,1.7595206281890218e-08,0.0004310693452997952,0.013880977976786873
0,0.023340636575452725,0.010434556569693478,0.6803095803110297
0,0.0001664736058294391,0.0006163451862667258,0.025825923722947584
0,0.00013182049636399772,0.0012264642897233508,0.04267698974465801
0,0.00022182886958864003,0.0013632353065711534,0.020232283141612014
0,0.00021789139777446084,0.000739437620599827,0.018242154005553676
0,0.0011557246135141734,0.0012499986792197395,0.04289208322037144
0,0.0008992122919710508,0.008571194998328997,0.26720616721377644
0,1.498014278685911e-06,0.0002339758193268537,0.0037314131384968167
0,0.00022484537885192286,0.00029339634533766804,0.019708523555123193
0,1.7878352100394255e-07,0.00042058182176956863,0.00884855092774746
0,0.00046409278092606366,0.001354623097550234,0.03913803171821198
0,9.110053215339364e-05,0.0005707174294169224,0.01607912096974753
0,1.677638464901987e-05,0.0006568354973595129,0.023659230806244703
0,9.312104701655203e-06,0.0010221330883389626,0.03550220043831429
0,0.0035551806875908118,0.0031709048527215275,0.07252104282227864
0,0.0002296730306000332,0.0004661099504696335,0.02132049720572555
0,2.0658612809613493e-05,0.0003309814916975107,0.0083719416794257
0,0.0033260054328217176,0.002401815810643526,0.03926494604390701
0,2.733065088702236e-09,0.00038484656173278783,0.009043622240114077
0,0.003694864220935415,0.0031709048527215275,0.07252104282227864
0,0.027255471316441817,0.010434556569693478,0.6962134860668346
0,4.1521178780062326e-05,0.0005177343798043932,0.016320869826700286
0,0.00151020365616227,0.0025379622065065713,0.1893290748991531
0,0.012072187674700606,0.023755567235543503,0.586784370451345
0,0.007881597135554157,0.01904757082846121,0.6360169233494773
0,0.004794803390491283,0.004426362314316822,0.32983488006496237
0,0.003731580564870864,0.0031709048527215275,0.10539431659899234
0,4.891461174953473e-07,0.00042467756960381316,0.01766960173285374
0,0.0028478681810214642,0.0037052431115840298,0.2429436463045962
0,0.012136550831585338,0.009414388415438624,0.23760908589939778
0,0.0005999954003304063,0.0011360392142689155,0.017830233064715813
0,0.02153440149656953,0.00518272632991322,0.276646787849178
0,0.00012329474837321494,0.0006072009980179666,0.02028435901705555
0,0.0007275157545277,0.002402007196423441,0.17758305315957038
0,8.493552797279537e-07,9.312953218929922e-05,0.010347722459864997
0,2.2857956356237467e-05,0.0005746045428111571,0.01459528702305874
0,0.0002608619437405283,0.0008996945041905957,0.025976369889414177
0,0.003143551002810984,0.021422079166607343,0.5298829816620946
0,1.821253970953169e-05,0.0015884776676910115,0.048211527198357695
0,5.714557939453393e-05,0.0005077179783869081,0.01554782188011608
0,0.001078460787822419,0.002503240300499477,0.2608444427937816
0,6.785667741867787e-06,0.0006953132941702168,0.0335546981229933
0,0.04157455259031879,0.004686991438799607,0.3071596905200044
0,0.00919296045292907,0.02458084601563701,0.5515149782482168
0,0.0018526647119392337,0.003435349203034589,0.17976323339504166
0,0.01923974507174921,0.017056285180642797,0.7147477691814629
0,4.114991543270484e-05,0.0006625529023796935,0.018511747492538592
0,4.548733510404154e-05,0.00065136146669245,0.023466025920285235
0,0.004713347127504649,0.005142592670181734,0.39926460556130144
0,2.360760388953555e-05,0.0003194225318789368,0.01401833159501886
0,0.005055804834984869,0.004605480317288304,0.2852259088092984
0,6.880527236874586e-05,0.0006044906854353651,0.022176878452670065
0,0.04013822431460999,0.013153696049607288,0.7417177756954444
0,0.006252387143924949,0.00558866968666898,0.36788345419307156
0,0.0493071518694479,0.06732069235552515,0.9224608402162664
0,0.007759362242097609,0.01149238354272767,0.6888028930952445
0,0.011573017777027836,0.00941396664875256,0.4446858995835092
0,6.048522705530809e-06,0.001106381741688482,0.03215910489498577
0,0.039921489674033785,0.010513953724973078,0.5366888089573453
0,1.1556953262397606e-07,0.000988339878635962,0.00923063539181517
0,2.3348029592179783e-06,0.0009705041250591065,0.04388986688466755
0,0.016353407807558257,0.006831066676968227,0.48072600478825106
0,0.014940158167832118,0.014354700953477788,0.6309579911324892
0,6.23378982727649e-05,0.0005952582340357398,0.018123337068608154
0,0.00047421573218263635,0.00480782982834951,0.09116612287816532
0,0.0013396305269826026,0.009265619127470384,0.2779974883194529
0,1.6226260990346994e-06,0.0016073696713416225,0.01026633403605464
0,0.011843450068045451,0.007462060489699497,0.45762845592314777
0,0.012405633913883302,0.00560798403120634,0.23240823314157288
0,0.003395749625369887,0.002532897895552401,0.08719248143986282
0,0.002791140447889364,0.0041582977611640155,0.2281663217466491
0,0.00043304889600418535,0.0009608005445901088,0.031952592618148694
0,0.0036547288346815156,0.009973635344910768,0.3811572361630654
0,0.0006216988358753161,0.011461100923785387,0.026005241361233077
0,0.008279651991148836,0.014273881595942825,0.6331863062530627
0,0.0016454178473302619,0.005250585969254344,0.10690181205668364
0,3.6633217872771772e-06,0.0014313867035108641,0.026100786108429856
0,0.0006607202210290518,0.0012982264459990428,0.02984578136804288
0,0.003567355027961874,0.0031709048527215275,0.07252104282227864
0,0.001522498678952713,0.013904190212295971,0.5641287783544201
0,0.055660429492948936,0.03395404476444421,0.8471334689707274
0,0.00021067632793596972,0.0007848752730576676,0.027907619536277246
1,0.8851424914927098,0.016725462939805716,0.9336688254444132
0,3.876531582938283e-05,0.0007224032074743885,0.007084544251044611
0,0.021787646775076018,0.010434556569693478,0.6962134860668346
0,0.023681095423327525,0.00518272632991322,0.3071596905200044
0,0.00011398873636980332,0.0004363527525866584,0.014962013962431324
0,1.9938533595707006e-08,0.00040273176886700726,0.020180081312001462
0,0.0006083632634606023,0.003320988652647957,0.042023276433459315
0,0.05091122096864525,0.013153696049607288,0.7417177756954444
0,0.002337696084358346,0.0037052431115840298,0.22724112283768758
0,3.46648959005468e-07,0.0007714553254800668,0.018296426523491897
0,0.00572758450446677,0.0006516772924906607,0.030625887348174164
0,3.660171572208638e-08,0.0005245820732787326,0.020936520901942444
0,0.005871459193078071,0.005410665556803514,0.29452437755515287
0,0.00025075747735267345,0.001354623097550234,0.03913803171821198
0,4.309933133769202e-10,0.0006157041960369577,0.017918651509232362
0,2.996834606548447e-06,0.0005282591495106517,0.03198142846836271
0,0.012392486728532786,0.015441328343021138,0.3610767530452172
0,0.00010275368713684341,0.0009662055587813086,0.0292970030936737
0,7.357017137581671e-07,0.0003453234230576122,0.005321282997292411
0,4.269423820549246e-05,0.0007361785021391907,0.011494002753222855
0,0.020564889817233555,0.00560798403120634,0.3539450311998243
0,0.0037287816865366422,0.0026918332555357872,0.12169210240417407
0,0.0002277723598314643,0.0004915669235363579,0.02212008218969212
0,0.013658553194023985,0.011285853422380568,0.6901092300146612
0,0.0051974154453177145,0.005142592670181734,0.39926460556130144
0,0.004840727952705675,0.004426362314316822,0.32983488006496237
0,0.0034030496888312763,0.004695846735968787,0.2969834151245257
0,0.0007645611968172117,0.0030867611442148253,0.06694267973184988
0,0.00011481268523773228,0.0007714553254800668,0.025600213691527342
0,1.4408457515585219e-07,0.00015169839676130534,0.0071075035544471005
0,1.805098428762741e-06,0.0009092808992190056,0.023594949168822304
0,0.00013964777706374222,0.000734701561645583,0.01538132181726737
0,1.2588985742720738e-07,0.0007639925107728843,0.03362130996058342
0,0.00014928202156533303,0.00041593108324228256,0.021288200011410897
0,3.6141152520348387e-05,0.0005763698782680619,0.01163399247399356
0,8.033764868961816e-05,0.0004752412826519246,0.022371667603643022
0,0.006798460889000571,0.012220750263639514,0.4228864401747976
0,0.002543379115816391,0.006400909313680372,0.1935071125155609
0,3.0876531811593447e-06,0.006688500672315117,0.030687847562622446
0,5.786421397606412e-07,0.00035545407442809715,0.012037827553288664
0,0.002973906441111227,0.0026918332555357872,0.08124561147351483
0,7.029930148181816e-05,0.00041504217840755226,0.020093220304246224
0,3.516653935650431e-06,0.0002788977266141087,0.017903070241025085
0,0.0061430124446394,0.014611155806756518,0.4248182966686435
0,3.096229799408572e-05,0.0011878070096129625,0.034096143461045815
0,7.027562409547972e-05,0.0005177343798043932,0.016320869826700286
0,0.003731459960986369,0.0031709048527215275,0.07252104282227864
0,9.360919050310085e-05,0.0007714553254800668,0.023509321719354628
0,0.004259009118868568,0.0026918332555357872,0.13838381835791602
0,0.000423140879942013,0.0016774147237271786,0.0663225673889529
0,5.073481885458073e-05,0.00039183345817179625,0.011597125230863935
0,0.0006388979084920193,0.0015814462998442905,0.04823344908481336
0,6.513276323855718e-07,0.0014380236752945,0.016178046582538727
0,0.02981494125245018,0.00518272632991322,0.22734731464949798
0,0.0001500514636531449,0.0006072009980179666,0.021412793183984282
0,0.019069024122275145,0.01307033132202293,0.5922921588582183
0,9.474365011218898e-06,0.0012313607925790422,0.042023276433459315
0,0.005539681249864795,0.005176999434717956,0.14494302731854217
0,0.0003172698711369226,0.0011382572955009687,0.041537019905099
0,0.01831826324587818,0.007462060489699497,0.45762845592314777
0,0.00015698131953552894,0.001280038654426301,0.017000611353974328
0,7.24941623346755e-07,0.000248068747013712,0.007684418679921607
0,2.2380571581834353e-05,0.0020153499996470804,0.0413276331662409
0,1.2689319783645266e-06,0.0008578243931632832,0.01452811275051032
0,0.001307527962497888,0.0021398573543086447,0.044961930764537826
0,2.3337151845719172e-05,0.0005746045428111571,0.01459528702305874
0,0.0034778768070634005,0.0025181739189382626,0.1332583584861128
0,6.544778947050395e-07,0.0002676466065268244,0.005495084452742129
0,0.00157872283490401,0.0038102764869695992,0.294522119241036
0,0.00029466152024313654,0.0007925516332855474,0.014431533257222356
0,3.9380544287454415e-08,0.00041474301419458607,0.006970576375620027
0,0.008339256542537482,0.00807282646435362,0.4362107019559384
0,0.0013490397879291568,0.001920728526796022,0.054235082818567655
0,0.00019496313600733296,0.0011050364045300095,0.03517097337044927
0,6.166275965068573e-05,0.0006572716463926793,0.018347005692126037
0,0.0016368882247018751,0.0027573847046946194,0.32126691787648287
0,0.008134951864582156,0.0029564317957601373,0.08209052938173093
0,0.03896963697992332,0.027776482482735128,0.7972783602104833
0,0.004900250589179585,0.00474414957235901,0.29710337145507393
0,0.00035565863685960223,0.0010044471684648826,0.02650918259318326
0,0.00421621654412001,0.004426362314316822,0.32983488006496237
0,4.075932077491181e-08,0.00029574196301972204,0.004609397260853395
0,0.004018513135224751,0.000975117998586942,0.042435023465815104
0,1.1793530859105928e-07,0.0004841344430829082,0.021522008802864687
0,0.003869279494931044,0.005538662190759721,0.32363252372527784
0,0.0060629878177428905,0.005142592670181734,0.39926460556130144
0,2.928512904938938e-05,0.00035193482820948844,0.020180081312001462
0,3.9130578104461816e-05,0.000487146032621017,0.01719477261953384
0,0.0015930541846595216,0.002532897895552401,0.03809332177439881
0,5.523723226810058e-06,0.0004676252982438308,0.023917757284882553
0,0.004430480373870011,0.0062548339435196,0.348090476553446
0,0.009471067523424822,0.005142592670181734,0.39926460556130144
1,0.022286121685636283,0.017259225255968142,0.5023294057797061
0,2.2329233914082915e-10,0.0003770116913939668,0.009798300330464627
0,0.004096563375018422,0.0048683505278291975,0.426509439312733
0,4.352839535443109e-05,0.000664934006742232,0.01095510112572095
0,0.011662377224530136,0.021422079166607343,0.5298829816620946
0,0.007970025902063036,0.0037007261144661047,0.12539004019844066
0,4.822886932440185e-06,0.0010121352308531026,0.024473717181077517
0,8.052624700732197e-06,0.0013986824744078752,0.035219924390862016
0,0.0006135953983747173,0.0029020773990219963,0.13096285547234118
0,0.0038110230567362353,0.002302345709344184,0.03809332177439881
0,2.741802790671571e-07,0.00028903891610290185,0.012006679138879305
0,0.0125980632033211,0.006491746822899856,0.4576911775357374
0,2.343550442931044e-05,0.00030020183324646986,0.012006679138879305
0,0.004162913488973822,0.0031709048527215275,0.19411234337753983
0,1.056504994923436e-07,0.0011330819741580409,0.050361381815891344
0,0.0019023538260691567,0.006327005830550385,0.2697260173160201
0,0.007343757267492774,0.005822467165375688,0.24514306654728382
0,0.00023685685246102364,0.0013964284348871375,0.014516775496404014
0,2.882515223172229e-05,0.00041484141908310914,0.01486584186897657
0,0.011349594494220148,0.002507043662266465,0.3310311883259821
0,0.0008116929478649067,0.0019982136962282604,0.04690642773977927
0,1.672857635230857e-06,0.00033275136846153987,0.008381416835935055
0,3.9014541781310174e-07,0.00027024608408904207,0.017131061152175282
0,0.3046312629305085,0.6441113655914324,0.9673186679719503
0,9.065769587850265e-06,0.0005681698729225412,0.028127844476020347
0,0.004263462890677871,0.0031709048527215275,0.19411234337753983
0,0.007795722340465635,0.02962473411074121,0.15131746165769447
0,1.2802762433583783e-06,0.0006968069039476383,0.02455180540439326
0,0.00019339385801953767,0.0011267816032713483,0.03264093174653214
0,2.9378739477029928e-06,0.0011429809451254645,0.020712876637248866
0,0.0011220536192617144,0.0030978374592688608,0.21076289015484087
0,3.1164100967114005e-05,0.00046903491169878836,0.01719477261953384
0,4.2623765359858897e-08,0.00041593108324228256,0.02132049720572555
0,0.006854783208102317,0.006327005830550385,0.4671281910691995
0,1.0813623727648528e-05,0.0007242064005971343,0.026463943478245336
0,2.945809345458031e-05,0.00032959224925283693,0.011376532668916441
0,3.416346103304762e-05,0.0005245820732787326,0.014467403777547194
0,0.0018812727546444984,0.005250585969254344,0.1428239905730093
0,3.4578152438042994e-06,0.0006184689176092648,0.030687847562622446
0,4.0232919602097275e-05,0.00035545407442809715,0.017439781222669006
0,0.004374532969816325,0.004426362314316822,0.32983488006496237
0,8.278530692029046e-09,0.00046871516472941525,0.013488401232902
0,0.0009204241041727592,0.0016404779656059056,0.029009230982459357
0,0.024849935171073683,0.0065423402684243745,0.36513579900236937
0,0.0006323772763812726,0.0010437631378844613,0.029093810837082318
0,0.005616390243036677,0.006491746822899856,0.4393557232665652
0,1.3704982270228697e-07,0.0007871338025927865,0.04232294675440766
0,0.0004486411875489231,0.0011433580821255294,0.028618743533334517
0,0.00011592278625389563,0.0016709764547524126,0.08007836087392294
0,0.012832693311058786,0.005999877073683781,0.46151520321691136
0,2.48420610218558e-06,0.0004363527525866584,0.014962013962431324
0,6.44040964420949e-05,0.0007559543140327646,0.020281016939887025
0,0.003854568848452128,0.0026918332555357872,0.09632883820218614
0,0.00023490028860918662,0.0038004021223597226,0.06796193808062725
0,0.01273666683627174,0.007462060489699497,0.45762845592314777
0,0.008902680665045333,0.21173326276659551,0.39544489097258784
0,2.1854353727761285e-06,0.0006625529023796935,0.018511747492538592
0,0.008149186520828801,0.012866809784011744,0.4071951451145389
0,0.0008296003981351699,0.001608933858835917,0.051634854637399155
0,1.0428543874372113e-07,0.013191494785216036,0.029262903548167973
0,2.9225820188543136e-06,0.0012982264459990428,0.02984578136804288
0,0.00021865678097925933,0.0011824456323253386,0.028329645394597158
0,1.1875959064929815e-06,0.0004901001842960974,0.019608975884485076
0,0.0077026829985657784,0.01716513266293063,0.750443252150014
0,0.0002428934514393128,0.001437751842721686,0.043184447993340015
0,0.006204694257158426,0.004938610611339449,0.21443654620016053
0,0.00019524010098245182,0.0010616135952718386,0.02566886388166326
0,0.00013989382506987075,0.0009201820261377859,0.01638281811090767
0,0.004749846363625657,0.0026918332555357872,0.08124561147351483
0,0.0011249868607064318,0.0035073811445511106,0.20444676023355604
0,0.006687734239994707,0.0030343643878479576,0.3659579118568994
0,1.962766670971978e-08,0.00030540808485181385,0.009850051397123642
0,0.0010371961257348938,0.004610813080826732,0.07601934318754525
0,0.006293505419191569,0.006454907288134821,0.403646207004698
0,0.0010281292981994792,0.001765539409280647,0.10767364857655061
0,0.021139106978904188,0.023956837114946918,0.8306270889679512
0,7.580688346496274e-05,0.0008418776167911893,0.03412374580794752
0,2.1439057645941685e-07,0.00036919321918622454,0.00922095324087386
0,0.0003973061881661541,0.0009387083915411748,0.03581883610992865
0,3.079465823355884e-08,0.0007355963631248063,0.02310556694109241
0,0.004697630831809684,0.0678661464127006,0.0543872617433125
0,1.205995715063287e-06,0.0005864854130872237,0.009297917972594483
0,0.0009647985983720838,0.0012688135629804365,0.03598306142444299
0,3.357829872808257e-09,0.0005543486685961437,0.009446369109161822
0,0.008957877016746605,0.007462060489699497,0.4432816600118907
0,0.0003002240403170122,0.0004676252982438308,0.023917757284882553
0,0.016427885287458404,0.007538215074452891,0.430930207263166
0,7.73698333626051e-06,0.0011542240247039116,0.026499790151972298
0,0.007669370708619096,0.0073486682100432485,0.21457697261775785
0,1.1751643258082309e-06,0.00030020183324646986,0.014119634524201861
0,1.982464227379731e-05,0.00032888258197449845,0.01372042551783947
0,0.0003808475909982273,0.004311431439472309,0.025760152187671546
0,3.573802113955786e-06,0.0010616135952718386,0.027159002850449563
0,6.6867912529840085e-06,0.0002576497708269661,0.011154845329422831
0,0.0027649803617964853,0.0042413141837254744,0.2353167951790404
0,0.00023433339387039703,0.0010941183193917783,0.010000827977888118
0,0.0012016536550529275,0.003672026311289145,0.16759651379859053
0,0.0075181389627418955,0.006454907288134821,0.42483694931610566
0,0.0014735775710076045,0.001767208323273932,0.05277826581863048
0,0.017426734478675716,0.0023235391366122405,0.07776452599474204
0,0.017382238583693976,0.0244470658099147,0.6246988298126382
0,0.0024527857775401554,0.0026918332555357872,0.13838381835791602
0,0.14772441876003745,0.02993266821298402,0.8198695406704506
0,0.0001799883328103345,0.0015497505666795224,0.026970233772483934
0,0.0003750142885524245,0.0011050364045300095,0.017890459712606426
0,0.025325275168066114,0.010434556569693478,0.6962134860668346
0,0.003950732830525397,0.0031709048527215275,0.19411234337753983
0,4.6205871471674123e-05,0.0002773250485965198,0.013283584920246196
0,0.004297402690486871,0.002532897895552401,0.09968920718254605
0,0.02304031048979087,0.00518272632991322,0.3071596905200044
0,0.001002009959891215,0.005423235091997329,0.1588013462928669
0,1.0017783371977444e-05,0.0004732915205078332,0.02212008218969212
0,0.004201856698995197,0.0026918332555357872,0.13838381835791602
0,2.3338005144525934e-06,0.0011429809451254645,0.022271307338588772
0,0.001395556067940973,0.0037571843327682186,0.030495952931579286
0,1.243841507543213e-06,0.0008419053505955228,0.01092325549293121
0,0.061719343486780764,0.02052880083977375,0.5876239281371811
0,6.212995201262995e-07,0.00038775778491956345,0.020180081312001462
0,0.004020748468384653,0.008039942074806431,0.47367301446758253
0,0.006746122590335572,0.0038994856943883062,0.2603593944460393
0,1.010606714030981e-05,0.0008118289207937745,0.029828420499118834
0,4.697723221605853e-06,0.00022867239338892739,0.011518831243574387
0,0.0047145954479526865,0.005113369945843428,0.34704449728226544
0,0.0041452002877979885,0.005965812053211881,0.2516385526689772
0,0.00011692099663440403,0.001327467366143163,0.018794716145699514
0,0.007841454508985516,0.003141859531618105,0.14428120506786693
0,0.0005490644085353764,0.0010437631378844613,0.029093810837082318
0,3.0906896574084945e-05,0.0009517537686066343,0.041474314189965854
0,6.786950509288191e-07,0.0016843180281548898,0.054150330158611364
0,0.0001896628834171377,0.0008214010156510943,0.013983442195535736
0,0.02651642922409234,0.010434556569693478,0.6962134860668346
0,0.00467594890573226,0.005113369945843428,0.34704449728226544
0,5.6236543041445546e-05,0.0006526614942509211,0.010774334723117283
0,1.5666709599704373e-05,0.001647825603103115,0.032995682911969755
0,0.005068775968358542,0.009620128748512482,0.2779974883194529
0,0.004605774665620429,0.005113369945843428,0.34704449728226544
0,0.007187403400725131,0.004880035812699175,0.41095961400456127
0,7.413052994759659e-06,0.0008956797827677752,0.03907189533984176
1,0.006826030509970489,0.006491746822899856,0.4576911775357374
0,0.0005672440826839532,0.0015814462998442905,0.04823344908481336
0,0.0005202579247573736,0.004323958793255802,0.13823061180063861
0,0.004410123736593039,0.002532897895552401,0.08719248143986282
0,0.0037038691755445024,0.01607506504996321,0.4248182966686435
0,8.843779523201122e-06,0.0003453234230576122,0.006423263145285334
0,3.5384999595320646e-05,0.0005763698782680619,0.01163399247399356
0,0.005786662289525224,0.005113369945843428,0.36402893736562475
0,0.00019805560245209956,0.0011267816032713483,0.03264093174653214
0,9.755047321449809e-05,0.0009662055587813086,0.0292970030936737
0,0.0013184638916419811,0.0017983558398902354,0.0643515248401821
0,2.7282345126802946e-08,0.0006292484667800903,0.01412653755327562
0,0.0021730468542780737,0.001306428021913474,0.03406705168684478
0,0.01752527076488371,0.00518272632991322,0.22734731464949798
0,0.00010498929296280424,0.0007640176807858298,0.019597738402649643
0,2.5931794709709783e-06,0.0006452264480275897,0.025736389720294288
0,0.00520369932845329,0.001375256293742124,0.04351383073070434
0,0.039020441636661365,0.00518272632991322,0.3686833602988932
0,0.004776434526632224,0.005631567837100799,0.3871233891544863
0,0.01980671099792484,0.019877579012625515,0.6387974145688285
0,0.0030231096723629487,0.006454907288134821,0.20186735119811106
0,0.0002961014291215431,0.001290121858851942,0.01947296925046477
