label,predReg,predGbt
0,0.009494187525062082,0.005999877073683781
0,0.03316522395697561,0.16615924061611365
0,0.0008349649621167927,0.0021003300503854125
0,9.000401235874863e-05,0.0014365594176212648
0,0.004193870207996248,0.002532897895552401
0,0.003802987606460792,0.002691833255535787
0,0.03400088245951658,0.013153696049607288
0,1.244127325950309e-05,0.0003505307331825324
0,4.3467986820711264e-08,0.0008195467497665239
0,6.521846984748047e-05,0.0008188263338373254
0,0.0015393243704073425,0.016949052496637397
0,5.435634871389877e-05,0.01259435499318323
0,0.0018318506705271714,0.004921488751940668
0,0.0002862176584879957,0.0009213025181331485
0,0.00013076150553373457,0.001487604759045621
0,0.0005356856325402114,0.0009399069346925338
1,0.06185799205597535,0.02765795452902074
0,2.4654254781724345e-10,0.0005526087821348263
0,0.0330423508549215,0.009953239758864148
0,0.05469916174721029,0.03871549366362794
0,0.0012195530838807081,0.0018781166325544094
0,0.003955124421094011,0.002532897895552401
0,0.012756009307068755,0.005607984031206341
0,8.050064182245778e-08,0.0008505220169700588
0,1.759036384006094e-05,0.0014170820120092606
0,0.0060226637426070975,0.004852297787780379
0,1.5020282532915585e-05,0.00038775778491956345
0,8.929865243793623e-07,0.0005472798938150023
0,0.002018174500742795,0.003515811296442887
0,1.0514656272598922e-08,0.00164617219393679
0,5.8099785117596845e-05,0.0008826227535907559
0,0.04725872944360581,0.08361126255267698
0,0.018380403630636682,0.007364170622270924
0,0.004046741334811554,0.007015301266498429
0,2.897129231281098e-06,0.0006387730752364265
0,0.00428083629053752,0.004451676382993401
0,0.0013578034165088934,0.0009947801467760592
0,0.010881679712086253,0.013722933513560005
0,0.00012973011697176213,0.0011217916285147218
0,0.010086858275597103,0.007462060489699497
0,0.039842110957426825,0.024859339840960677
0,0.0010675619196539136,0.002007094354737038
0,0.00010575337961225613,0.0009662055587813086
0,0.00011304253138342605,0.0006072009980179666
0,0.03348638332788007,0.004445640080911491
0,0.000446839539959064,0.0015438015417369552
0,1.75058253529362e-08,0.0009047262733697541
0,7.095663623045566e-12,0.0006181698199461277
0,0.021858823680979425,0.04593056620966667
0,0.021637459505080985,0.046774225968054806
0,0.0066761124844294285,0.002532897895552401
0,0.00017892717285077474,0.000734701561645583
0,1.4588339834618911e-06,0.0005090242967417038
0,0.0182352360030526,0.0051827263299132195
0,0.005294379015163059,0.005142592670181734
0,1.7963389530091414e-05,0.0014745594431345712
0,0.00046350492299773944,0.03340896197661221
0,1.5873862773949752e-05,0.0010200457439086164
0,6.420185698767947e-07,0.00032069455771944664
0,4.600261186571016e-07,0.00031555448165119924
0,0.04698200924257554,0.04972988963449763
0,0.0017710728767678433,0.0036511293952619338
0,1.7768263662912148e-06,0.0005722473585567733
0,2.8329838880412864e-07,0.0006265152009180795
0,0.0003971208295434326,0.0023210253189717123
0,0.04841831570587125,0.010434556569693478
0,2.857241488274311e-05,0.0004492742636144871
0,0.0014478638278690385,0.0009891682366276464
0,6.402063171442459e-08,0.0011267151583839415
0,0.0006315589618650576,0.014287908221772849
0,4.231074814003041e-06,0.0011330819741580409
0,0.0003543253440418779,0.001338337710855216
0,2.207116168314125e-05,0.0005090242967417038
0,0.01399637642417257,0.005999877073683781
0,0.00023337778879115633,0.0008672166279066731
0,1.229653965969872e-05,0.00037167100248949864
0,0.0035220034520940346,0.004182085226494043
0,0.020520882660205082,0.0051827263299132195
0,5.002678921895513e-06,0.00028371141259078925
0,0.0003514822693202352,0.0032950864389178773
0,1.801368977376607e-07,0.0002744212609177238
0,0.0048777115025374525,0.0023420645690224507
0,0.013450814914553669,0.013142694027503048
0,0.00044568420804773254,0.0011433580821255296
0,0.018083482926531204,0.010434556569693478
0,1.4423449640140222e-05,0.0007219079930537773
0,0.007404813329520695,0.005193061161111119
0,2.3324493276886052e-05,0.0005200387745754447
0,0.013969915986884957,0.011285853422380568
0,0.00016250506431063493,0.0006072009980179666
0,0.0006431771544155934,0.0006387730752364265
0,0.00033380550678093266,0.0005080364664437932
0,1.828361523409918e-06,0.00041098005612815846
0,0.000496459608478648,0.003572299472600237
0,3.0107721749865546e-05,0.0006572716463926793
0,0.003543640532135131,0.002691833255535787
0,1.0566124436164689e-07,0.0008633408981033807
0,0.0001457333741340623,0.0006038025317092455
0,0.00038292087866518274,0.001066336170724705
0,1.1715995355253002e-06,0.00042099669730575316
0,0.004467129704718993,0.005142592670181734
0,5.290475459351105e-08,0.0002849744866345272
0,0.0002521302902391184,0.001338337710855216
0,0.09082629458546382,0.021479198972501563
0,0.0009496601192414075,0.00214666304940512
0,0.00882941010924285,0.005129689318267229
0,2.7869223148414923e-06,0.001923196206980521
0,0.00017615141016967095,0.0009793072331768082
0,0.0008492408548767265,0.002093303339339562
0,0.056266798732874275,0.03395404476444421
0,0.0005083263066860556,0.0013236704333591787
0,6.758940621471617e-05,0.000662206511962881
0,0.0006266351604059637,0.0019813486339513298
0,0.004234678756276687,0.007348668210043248
0,0.0049297597848519115,0.009085517559342657
0,0.007990625006868809,0.022415659502489346
0,0.00010392090861107463,0.0009092808992190057
0,0.006289073821514605,0.003899485694388306
0,2.6316269590793035e-06,0.00021087801866748212
0,0.009116779120327786,0.011795012659957676
0,1.3645574612919226e-07,0.0009006891188431609
0,5.656029399504323e-07,0.0007064782290791443
0,1.3296967098435425e-06,0.0006045106037813241
0,4.257375472479538e-05,0.0007459006185348712
0,1.8118276227898775e-06,0.0009092808992190057
0,0.006616055215559322,0.008155581256335268
0,0.0019911592577707307,0.012574189663194742
0,0.001557041831901161,0.005410908946385099
0,0.00029341304149585863,0.0008127569328303067
0,1.6648016531636757e-06,0.0005000970249580093
0,2.068422563715313e-05,0.0007748881365825108
0,2.5791215015553702e-06,0.01669091319873459
0,0.0021160429076334435,0.0013924442141146711
0,0.00042779709839703596,0.0016302402533595749
0,4.374617935635461e-06,0.00040049079733153514
0,0.0045508881666222935,0.004451676382993401
0,3.777864562067686e-10,0.0003002018332464699
0,7.676582788341114e-06,0.00044696638753074494
0,0.005727791229552404,0.00558866968666898
0,2.9199858053297288e-05,0.00046871516472941525
0,0.019046875406028577,0.017056285180642797
0,0.0297198905145284,0.010434556569693478
0,0.00033557663696308885,0.0011050364045300095
0,6.035874589093293e-06,0.0006423465134994486
0,0.036788906937370934,0.004686991438799606
0,6.459928505607321e-08,0.000287960372823104
0,0.0008070325142572862,0.002093303339339562
0,7.104347312920092e-07,0.0006694681120561129
0,1.086688732959221e-08,0.00040534387980041965
0,0.0007460466917161966,0.0033413040843483003
0,0.005155378511289808,0.007339657083594633
0,1.160050190108643e-05,0.00032959224925283693
0,0.007114753597395848,0.0033865547410268414
0,0.02475744903764888,0.016906055749884314
0,1.9606088718856173e-05,0.002007094354737038
0,0.020272507449597615,0.01339394447590409
0,0.0005681113789471997,0.0011425517087668776
0,2.319555102120775e-07,0.00038560010288314975
0,0.0002669719210571626,0.001354623097550234
0,5.317568084800341e-07,0.0003416154231386494
0,0.00011014087270751469,0.0009662055587813086
0,0.002475652508691129,0.0038004021223597226
0,0.002323363444481566,0.008571194998328997
0,0.00472889148578863,0.002532897895552401
0,0.012003921988186592,0.014723538301092094
0,4.06162523547184e-08,0.0006076352006859077
0,0.00034581518725999085,0.0013779444576491452
0,0.002015998995658494,0.002608719482861037
0,0.0002424308640625835,0.0009047262733697541
0,5.125892097761761e-05,0.000574604542811157
0,5.85541912389431e-05,0.0009168146219124775
0,2.5492938139310412e-08,0.0003002018332464699
0,3.9770609115022046e-05,0.0007671389196832841
0,2.8729162655287933e-05,0.0007158168525752092
0,9.398840524731605e-06,0.0004915669235363579
0,0.014341372453972774,0.015361128265744107
0,4.288751631624887e-05,0.0004330024376438422
0,0.00024329710957580135,0.0015726567763354661
0,4.3101896281804173e-08,0.0004702417483970943
0,0.004455199871049429,0.002532897895552401
0,0.023909912666207317,0.019905433301921873
0,5.130739781274686e-05,0.0005284549400465874
0,0.04406078540294075,0.09754181505104557
0,1.9767375256276562e-05,0.0003323932612268546
0,1.329763635239884e-08,0.0005090242967417038
0,1.1505455612327977e-05,0.0006298779952549919
0,1.6312864377900367e-05,0.0010121352308531026
0,5.4483241890133894e-06,0.0005763240352528495
0,0.0005301830512342361,0.0013644449165019284
0,0.002242348147831388,0.0036511293952619338
0,0.0020499783574239113,0.002933487134823452
0,0.00040599684142466014,0.0010941183193917785
0,0.0006987311000697298,0.002402007196423441
0,1.132827348208877e-06,0.000526743019592115
0,1.4901378441609082e-07,0.0011490748183452118
0,2.0697404755671313e-05,0.0008633408981033807
0,2.743881066958911e-05,0.002169812116245756
0,0.00039947845295152697,0.0011433580821255296
0,0.00014122299932504024,0.0010200457439086164
0,9.620642000083524e-09,0.00032069455771944664
0,0.00023930423475399632,0.0006182402756682117
0,0.03499990724653253,0.42851081287547604
0,0.021303525026496073,0.013153696049607288
0,0.023794287889235474,0.06246566122924074
0,0.0007652764572910983,0.0009535922023954957
0,0.008889279627758684,0.010580516845964286
0,0.002778353559989088,0.004238256892858955
0,0.009123955226953764,0.00806715350863934
0,0.00022765459246646989,0.0006184689176092648
0,0.021031033067215713,0.04015136034341162
0,0.0015013669436215718,0.0018072394149754106
0,0.0003849107339510882,0.0013530833391915075
0,0.023087911432455317,0.0051827263299132195
0,0.004812401344441067,0.005142592670181734
0,0.0014028511289098853,0.00335827765101019
0,0.03082228985785867,0.010434556569693478
0,7.72759035894595e-05,0.0010200457439086164
0,0.0008352604189744796,0.0042198964290322254
0,6.4809773197170226e-06,0.0011433580821255296
0,0.009593796176106468,0.01390169217716263
0,0.0055241336973422765,0.005113369945843428
0,3.1941648348885896e-06,0.00032888258197449845
0,1.40707984302748e-05,0.00035660950260237533
0,0.00028303287127862966,0.0008567820909549188
0,0.0014328149613103954,0.002825471529591166
0,0.00027186729261967547,0.0009348113638063207
0,0.11492151010995663,0.04818634138034621
0,1.0004751270591298e-07,0.0010195698028837522
0,0.008001087262902972,0.003141859531618105
0,0.000641415715731257,0.0034353492030345894
0,0.020995748484722784,0.0051827263299132195
0,0.010998058168119128,0.011261618431679438
0,2.0149257740925824e-05,0.0004884247882100212
0,0.002666780671594055,0.00370524311158403
0,1.080801015646533e-10,0.0005681885951554391
0,0.017663073508527354,0.018367820975662384
0,0.0007657346686488224,0.0006387730752364265
0,0.0035038308972828724,0.002691833255535787
0,1.8623964321368655e-05,0.003528397250300189
0,3.143060906845198e-06,0.0007697927077589491
0,0.0042947776587415045,0.005538662190759721
0,9.277029958106583e-05,0.00047906625373585866
0,0.0006048155498521521,0.0008118289207937745
0,0.009320525721806507,0.005164868999596695
0,0.002025586715501705,0.005456601157750887
0,0.004627316483546181,0.005965812053211881
0,0.001973924341670661,0.0006433164532676327
0,0.0033115111580651036,0.010802760097572545
0,0.0014616047782736474,0.001920728526796022
0,0.007029271616010897,0.0019229518700060837
0,0.0014108673110856122,0.004250650557653108
0,0.003564116021609898,0.0031709048527215275
0,0.00020001871620710084,0.0009441197089349275
0,2.6481865148539192e-06,0.0004030484909807687
0,0.008439169937158649,0.012944526244065521
0,0.06013515032875994,0.06115707854134946
0,0.0005423208153119135,0.001066336170724705
0,5.250977245562867e-07,0.0008188263338373254
1,0.9775922218370636,0.5960257312809819
0,0.002182583065871729,0.0041615766477354045
0,0.2462640121745859,0.21236530936160397
0,9.823941860683693e-08,0.0004227955604609668
0,0.04689728304796802,0.06269454551130187
0,2.018640305420834e-08,0.0004702417483970943
0,5.032937370143169e-06,0.0007180949199514851
0,3.6376577891296785e-05,0.0002773250485965198
0,0.0003404224312138876,0.0013475369288720228
0,1.4613141977525958e-06,0.00017979618205059896
0,0.02896305347097573,0.010434556569693478
0,0.0014762869346862109,0.001306428021913474
0,7.483934314711148e-05,0.0006292484667800904
0,0.0002103352276482699,0.0013964284348871377
0,5.586957770070007e-06,0.00043397652215999876
0,1.5667433545014891e-06,0.0011051329432424028
0,0.00021392055399152988,0.0012264642897233508
0,0.00034987820288739723,0.0025032403004994776
0,0.021180199764508443,0.004684935505776378
0,0.00011383546532325086,0.0009047262733697541
0,0.0009301054641635932,0.001691861690843973
0,1.5711288276014895e-05,0.0003505307331825324
0,0.0002455888256673481,0.00018060796539879804
0,2.6959927949958594e-05,0.0005633099311384202
0,5.542689348012674e-05,0.0005257054586981606
0,2.510194100483729e-05,0.00044872759652217524
0,0.005808142970501393,0.005142592670181734
0,5.942481301759671e-05,0.0004752412826519246
0,2.8366231605271233e-08,0.0004925749600312659
0,0.00029710836300917326,0.0006157041960369578
0,0.00014932448799021754,0.0007890873873711815
0,0.004820266553831088,0.005011916432312082
0,2.96984584288524e-05,0.0004661352348556709
0,0.030817544458919682,0.010434556569693478
0,0.004014860491983095,0.002532897895552401
0,0.0010241916787392035,0.00199821369622826
0,2.3603441187681648e-05,0.000219748194846682
0,0.05320595738827071,0.014586746782087621
0,0.022511780739765862,0.03203240326000534
0,0.008889423908270702,0.004339455256180573
0,0.003918305717497487,0.0031709048527215275
0,0.0002887062594228079,0.004072174028869518
0,0.00037581067358857166,0.0013344133402155376
0,0.002164026827148163,0.005521018050169284
0,5.842864742295356e-11,0.0009749376012437162
0,0.0031809904226410037,0.002611284765846692
0,0.012988637943848679,0.012970856460753622
0,4.020539636686915e-07,0.00032261452898272474
0,0.015030737386077879,0.009777691156604084
0,0.0002071027500450214,0.00041098005612815846
0,1.8906750404802379e-06,0.0003691810515754879
0,1.4372194157543085e-05,0.0005495342893825204
0,0.00013635480286476197,0.0011050364045300095
0,2.7709130429226666e-05,0.00038314100077794177
0,0.0016717112877492884,0.0027196553093564823
0,0.00014664983524786425,0.0011050364045300095
0,0.048580505346568555,0.034520970711940366
0,0.021293847051319884,0.011063294556244496
0,7.149440253428116e-09,0.0007848752730576676
0,2.9396250151268336e-05,0.0006265152009180795
0,0.0005223939917751211,0.0036332150775294134
0,0.012691330070693601,0.026656627263618157
0,0.07100841045927198,0.0344538624956327
0,4.297738306616111e-05,0.0004492742636144871
0,4.772673890225253e-06,0.0008317657833533595
0,0.011756257319210001,0.06504600898314507
0,5.732375433943752e-06,0.0009936015862731938
0,0.000630447347593651,0.0023845962640409624
0,0.0028254823584116895,0.0016404779656059056
0,1.511621010827899e-07,0.0005470992656889648
0,0.033581533497501856,0.009106239971524762
0,0.008407170648566052,0.005965812053211881
0,5.824271046092453e-07,0.0004901001842960974
0,0.0039941001205923855,0.002532897895552401
0,0.004230975943394232,0.004605480317288304
0,4.165280279597982e-05,0.00040534387980041965
0,0.02119027037640473,0.0051827263299132195
0,0.005301605262825998,0.0013343694040215443
0,0.09173615572272238,0.06387332069858966
0,7.06678427852587e-11,0.0002478305198701724
0,1.1288526337157009e-05,0.0007197825985386345
0,4.392018939291067e-06,0.0011360392142689155
0,0.006994947117438979,0.005113369945843428
0,0.012124939295313561,0.005607984031206341
0,2.531482555497103e-08,0.0011382947817580192
0,5.551674781577276e-07,0.0006045106037813241
0,0.011615055987381408,0.005965812053211881
0,0.02599482173889342,0.010434556569693478
0,0.015423513297668017,0.011285853422380568
0,0.0020971942126879087,0.008851387491319267
0,0.01124725497544191,0.0025070436622664652
0,0.005053406869935735,0.004695846735968787
0,0.0018722237046004781,0.005456601157750887
0,0.0005178991041740967,0.0014864644931400284
0,0.00639124115535574,0.004426362314316823
0,0.01645169483962048,0.006831066676968227
0,0.0029162504368421926,0.003718530465372461
0,0.00014116374370991947,0.0012210334078350561
0,2.4963666092063324e-07,0.0005200387745754447
0,0.0770887081872201,0.013153696049607288
0,0.007031171719599083,0.0042288266465255195
0,1.5758830034592193e-05,0.0003519749505642197
0,1.5800095535906823e-05,0.0004227955604609668
0,0.0009817096783651974,0.0023728814091870678
0,5.428298570146232e-05,0.0009651068760025537
0,0.004664261337384116,0.005250585969254344
0,0.00028873162167444383,0.0012210334078350561
0,3.69538409639634e-05,0.0005177343798043931
0,2.159974580635205e-06,0.00042099669730575316
0,2.023533002535008e-06,0.0007005467216096211
0,0.0001641568246804172,0.0011050364045300095
0,0.00710562238316339,0.003141859531618105
0,0.0003927838329602245,0.0011330819741580409
0,0.0005828660915823637,0.0021376651721944856
0,0.0002326237706727417,0.001354623097550234
0,0.0016997485558809975,0.0025386106788836582
0,0.022117453907377498,0.0051827263299132195
0,0.0031378641063783564,0.006657991299282307
0,6.10894520545172e-07,0.0006184689176092648
0,0.0020120123371991814,0.0034759319506655504
0,0.00029835076455980887,0.0009007187883163939
0,0.00014728597121094886,0.15252118493887962
0,0.0007378165931915107,0.0012688135629804363
0,0.00014032912363696242,0.0008633408981033807
0,1.7958952252945199e-06,0.0007173883739896837
0,0.005611802846535051,0.005410665556803514
0,0.027403423615961355,0.05533811140789521
0,0.0028586744200467746,0.0033413040843483003
0,1.7424726301237487e-05,0.00038560010288314975
0,0.026491153895186394,0.01766920579142419
0,7.417544539277236e-05,0.0007559543140327646
0,0.00040954749288769833,0.0035696568393332124
0,0.0008564343099648305,0.005765131415290569
0,0.004884879772275948,0.005113369945843428
0,0.0001174519088939504,0.001322370489254407
0,0.00029583512647132456,0.0011063817416884821
0,5.608886947585738e-05,0.0008660421951332578
0,0.020984630691016953,0.015282500675986826
0,0.0038280856656755097,0.0036720263112891447
0,6.140472252722717e-07,0.0007714553254800668
0,0.0003797736545012149,0.0015796491263588858
0,0.009500138041347266,0.003141859531618105
0,6.20572022657729e-05,0.0007881275691253846
0,0.00022208665783949417,0.001327419941749264
0,1.8181403905283347e-06,0.0009662055587813086
0,1.7749665470838843e-06,0.0012210334078350561
0,1.1727756042912901e-05,0.0011217546851281996
0,0.0006960130819744756,0.002443511306734253
0,0.004698409254887032,0.004056512283305036
0,0.0030588101761687796,0.005322105563515997
0,5.684002040700986e-05,0.001322370489254407
0,0.0049501579495760135,0.00641442529697548
0,4.472074033346925e-06,0.0006759620977156331
0,0.0008522981548635615,0.002093303339339562
0,0.0022315274831803547,0.0020471586966619056
0,0.0024128634988639197,0.004182085226494043
0,0.02053114740343977,0.0051827263299132195
0,4.7489724796074216e-08,0.0161274437378758
0,0.00015163908366035576,0.0009662055587813086
0,0.0034127977063291384,0.002691833255535787
0,9.134298483861699e-06,0.00041504217840755226
0,0.0006574985808337706,0.0013236704333591787
0,1.0862728472685514e-07,0.00037167100248949864
0,0.0034267943709442197,0.0031709048527215275
0,0.00217454143847758,0.0035073811445511106
0,0.00013080166091911194,0.0009201820261377861
0,0.008383900026920207,0.004852297787780379
0,0.0004763574134296747,0.001066336170724705
0,0.0035493620887085335,0.0050427647202992395
0,0.0070854276219456435,0.0064917468228998555
0,1.542358705894587e-05,0.0015884776676910117
0,2.4824271294997448e-05,0.00032959224925283693
0,1.3252989551888676e-06,0.000654337983953136
0,9.725202483472507e-05,0.0005239438213236819
0,0.0001312955770665806,0.0007748881365825108
0,0.0024812759625111144,0.002933487134823452
0,0.0006333883079256032,0.0008767693184681041
0,0.0004603950359382822,0.00943574803544193
0,3.0010226436310605e-09,0.0007332577005548362
0,1.5575179510689187e-05,0.001647825603103115
0,0.02184918010424836,0.00827987225437362
0,1.5252594254805857e-06,0.0002576497708269661
0,0.000616304765089653,0.0018608427288685368
0,0.00011990164544128033,0.0007890873873711815
0,0.010816946471550255,0.004645193698014554
0,2.1965171885373496e-05,0.000446272006261395
0,1.1137928714299313e-07,0.0011756311909823457
0,1.1435574687320885e-06,0.00044696638753074494
0,5.14583342006211e-05,0.000654359543723306
0,1.7818659789957964e-05,0.002007094354737038
0,0.0259353157098566,0.017056285180642797
0,2.114485965485357e-06,0.0007674174213790838
0,0.002634243697593703,0.017023179469809042
0,0.008198196478693761,0.006454907288134821
0,0.005419082931234167,0.006397198549877228
0,0.00011457517830971055,0.0009323525044048235
0,4.88745943566905e-06,0.0008046981698485164
0,0.02333886802767832,0.00903911560268286
0,2.141867022910596e-05,0.00030382085427689835
0,0.0030569987075499344,0.004610813080826731
0,0.00040634595947853516,0.001711716987314009
0,0.0004912656945167875,0.005204531118000782
0,0.0010774979203953252,0.007589779841050651
0,0.007572981225776439,0.0072474229084679865
0,0.00023575716382973367,0.0008456513839271744
0,2.8719887525948863e-05,0.0007213142242597161
0,0.0013484985711726624,0.009504236530905638
0,0.010118761517728959,0.00511414945110251
0,0.005604808138206929,0.001531470100796493
0,0.0006396253479589577,0.0026781334113179373
0,2.4753000395800906e-06,0.0009259952953204188
0,1.5182894723535662e-06,0.0009662055587813086
0,6.728070636997548e-05,0.00065136146669245
0,0.0027296934423085236,0.0009817645124582167
0,6.787553470742098e-05,0.0004004665317404039
0,0.02238836933064951,0.008722774244743029
0,0.01546493025390268,0.011152071485896928
0,0.003799388252612707,0.005142592670181734
0,0.00025810568762296655,0.001354623097550234
0,0.010325395055273426,0.01118753502538985
0,4.8163629405398395e-06,0.0011754356666201227
0,0.0005087475470454882,0.02727911296995756
0,0.012434742795988756,0.005965812053211881
0,6.925441305585543e-07,0.0008589627881662198
0,0.005683211538117763,0.0011866388546432982
0,9.654442827949581e-05,0.0007347657707889308
0,0.004790358319064342,0.004426362314316823
0,5.348686860940353e-05,0.0023420645690224507
0,0.00022741244428151335,0.0010200457439086164
0,0.005402060147596706,0.006397198549877228
0,0.012238049785900316,0.005607984031206341
0,0.012803675034972865,0.011063294556244496
0,0.025735615697617602,0.010434556569693478
0,5.349129962136869e-08,0.0005820194640120552
0,2.4420826259579417e-07,0.00048204633147998503
0,1.023637908798543e-05,0.000493667175004299
0,0.10921154640536344,0.0343777817630981
0,0.0006216820231316195,0.0015123521515567355
0,1.5668934141648078e-05,0.0009309001578138795
0,2.5006462635152587e-06,0.0009007187883163939
0,0.001957254858228659,0.003199603113595104
1,0.036705591935270905,0.012970856460753622
0,2.2232376748909197e-05,0.0007316987317368016
0,8.346177607259065e-07,0.0005677643573064391
0,6.704712276736265e-05,0.000824863251262293
0,0.019678709827459943,0.0051827263299132195
0,5.889279611176083e-05,0.0005495342893825204
0,0.00021736312398947015,0.0005465298896297972
0,6.310423533654525e-06,0.002006432886367532
0,2.8818874769018657e-05,0.000770577924483955
0,2.0235283312617556e-05,0.0009282771231228627
0,0.08961184855167023,0.09079785636497507
0,1.3961012241792468e-05,0.0016404779656059056
0,7.124153108740175e-07,0.0006076352006859077
0,0.00032315400921675293,0.0025477324449369536
0,0.05605208087602549,0.010434556569693478
0,6.323991323727959e-06,0.0004246775696038132
0,3.2686091410461157e-09,0.0002565924875069129
0,0.009595351489124099,0.0061257623032022245
0,4.525203799499465e-06,0.001354623097550234
0,0.0008535630575513636,0.002937092945538648
0,4.381893502550266e-05,0.0006387941224865248
0,1.7922674703301833e-05,0.0027119805776994257
0,0.008399788699336138,0.008519349415244622
0,0.002415950120717603,0.007765924862389782
0,9.39375266390935e-05,0.0005470812379846253
0,5.399631553048949e-09,0.00031555448165119924
0,1.3500504935271439e-05,0.0009259647940164156
0,1.8537632963143792e-06,0.0006243496760978596
0,5.0135313465567624e-05,0.0005239438213236819
0,0.07969030178634057,0.04818634138034621
0,0.00941105652303351,0.005113369945843428
0,0.008246694080209609,0.002532897895552401
0,0.0009833707228044174,0.004450541410258567
0,0.00018934418640149334,0.0005257054586981606
0,0.003990580461707323,0.002933487134823452
0,9.069986579868018e-06,0.0008956797827677751
0,0.0004591193394864568,0.0012236146457705185
0,6.411897717722602e-06,0.0002849744866345272
0,0.00468883777282129,0.0015726050082154439
0,8.940472411443862e-06,0.0015814462998442905
0,0.0006515950247788787,0.010741720817108473
0,0.0042693885581429865,0.006397198549877228
0,0.1385619707445298,0.019429695947668826
0,0.001100277264574228,0.001717316026622164
0,0.005410456528988566,0.008737776232472079
0,0.00017145016009674816,0.001494219516544195
1,0.35920446018481944,0.1342944244877104
0,0.0009820054631716364,0.007444259583160481
0,0.0020573831324803616,0.0036720263112891447
0,0.008581602840019914,0.0029564317957601377
0,2.33530386948912e-07,0.00019545186564329115
0,2.6416720180923562e-06,0.0011429433047205415
0,0.003751418675549917,0.002691833255535787
0,0.015430896137470975,0.006454907288134821
0,5.256130122719702e-06,0.0009705041250591064
0,0.005561711754691295,0.011152071485896928
0,0.00135663902157087,0.004397727343008725
0,0.0018346963785484103,0.0012982264459990428
0,0.0015250889690264495,0.01970111543276324
0,1.1865414709520816e-06,0.0006984305371442206
0,0.004523423018899056,0.0040048709462394555
0,2.3006299993684502e-05,0.00038560010288314975
0,6.846098231654823e-05,0.000662206511962881
0,0.007761988354294316,0.006400909313680373
0,0.00021148976081885037,0.0011050364045300095
0,5.339572404114145e-05,0.0005200387745754447
0,0.029764788382860674,0.01390169217716263
0,3.4086642409161287e-07,0.0005548992941449308
0,0.003625168771838459,0.004451676382993401
0,7.233350645170542e-06,0.0007219079930537773
0,0.004680640616281103,0.005142592670181734
0,3.234765631734713e-08,0.0009705041250591064
0,0.002302510893358081,0.002691833255535787
0,0.01153009138652032,0.014723538301092094
0,0.021967311994361756,0.006542340268424374
0,9.461901105663639e-07,0.0002773250485965198
0,0.001146008435885458,0.004014727690209705
0,0.00030657741767203307,0.0008312552318031768
0,0.0002190289571569884,0.0004935919354812882
0,0.003638238586682446,0.0025181739189382626
0,9.456372239393119e-06,0.0007158168525752092
0,0.00017446525374111834,0.0009611492854695719
0,2.144760936216084e-07,0.000466638088854577
0,0.0012261883750301556,0.005334874137595731
0,0.004801505251547891,0.0031709048527215275
0,0.004223293144867319,0.0031709048527215275
0,0.007095254066210077,0.0031709048527215275
0,0.0004477367796103489,0.0019519404263798994
0,0.008624214154272723,0.00656982745367462
0,0.0010816741294689411,0.0042288266465255195
0,0.0003088212066167658,0.0010590545875701078
0,4.2450718101028565e-07,0.0003002018332464699
0,7.071737785305773e-05,0.000770577924483955
0,5.837930532643644e-06,0.00031585124552231203
0,0.00034312147534673956,0.0011330819741580409
0,3.094663871791936e-05,0.0003318153611072309
0,0.002402555979124843,0.008763438719095408
0,1.15661204542198e-05,0.0008118289207937745
0,0.00017104510249823425,0.0011050364045300095
0,0.00013241972961615658,0.0007748881365825108
0,0.000125776977513712,0.00041152779748033315
0,0.000217492748404648,0.001354623097550234
0,0.0265681933271308,0.020358082877929895
0,0.0019665423764516523,0.0021722448796808575
0,0.02554356825579527,0.006542340268424374
0,0.002792984465105091,0.002242129736385599
0,0.012092998068679636,0.012332226034063273
0,0.002769059380466506,0.0021474685206401153
1,0.12879393907569422,0.04818634138034621
0,0.009964243064807239,0.005817766199091915
0,0.004210535964704553,0.002691833255535787
0,0.003307375104721813,0.006956726654709581
0,0.0005606449332120223,0.0007173883739896837
0,0.003509430671356273,0.0042198964290322254
0,0.0035968111700530325,0.007466384296556765
0,0.00701565562462167,0.00616073498536045
0,0.005090124013374993,0.005526575020405147
0,0.0108257013167364,0.012970856460753622
0,0.00015991077729435259,0.0005336775628463843
0,0.00039641368704280793,0.0037778630327855323
0,0.000345424359092159,0.003348381261593804
0,0.006664019706320643,0.01058899295945179
0,0.0036237464923853818,0.0031709048527215275
0,1.1048417023768967e-05,0.0010861150706934232
0,0.0036696764068812416,0.0026809989579532423
0,3.837577922278784e-05,0.0007181185789382055
0,0.01003620545997524,0.005538662190759721
0,0.0031230668775780153,0.002691833255535787
0,0.0005350212226635762,0.00026997365478083026
0,0.01950519241517165,0.005456035430277979
0,2.4886902992034457e-05,0.0004310835517690378
0,9.95736262106137e-06,0.00031822730976607464
0,1.5040694224612302e-05,0.0004246775696038132
0,2.6379375552761963e-08,0.000670906240800349
0,0.0004497902798530073,0.0016302402533595749
0,0.016938648304366016,0.008619352485679957
0,0.007136151822040279,0.0045662928187424285
0,0.0003272147039274267,0.003034364387847958
0,0.021977795997847105,0.008619352485679957
0,1.7562978286254275e-06,0.0009092808992190057
1,0.2275945326797502,0.06387332069858966
0,0.001195166658664296,0.004158297761164016
0,0.0018343688153352848,0.004257915250936563
0,8.793253483850939e-09,0.0006655832052418826
0,3.283029510290803e-06,0.000928529104099017
