label,predReg,predGbt
0,0.00687127366284765,0.011401166477832696
0,0.03570467850248871,0.013153696049607288
0,0.0029239355424234047,0.004182085226494043
0,0.004291605869432617,0.002691833255535787
0,2.6261132394532737e-05,0.0031155648933319964
0,0.020774590932325764,0.0051827263299132195
0,1.192811699610302e-06,0.0005200387745754447
0,2.389594427936409e-07,0.0020670580179397643
0,1.0946046930421586e-06,0.0005336775628463843
0,0.0014956532802350058,0.001531470100796493
0,1.6989200633990217e-06,0.0006054934498049491
0,1.729103515237666e-05,0.0005015792904676151
0,0.00401240464777242,0.003810276486969599
0,1.1929813741711606e-06,0.00036880280479768883
0,0.024063938291376843,0.00903911560268286
0,0.0001310750889236398,0.00089937632522763
0,0.0003876760327260536,0.0009938869161071793
0,0.009557874734262143,0.005607984031206341
0,0.012666502081096464,0.011128684511872577
0,1.1320117991445114e-10,0.0004246775696038132
0,0.020261383818187133,0.0051827263299132195
0,7.829667030697412e-05,0.0007838161230476368
0,1.0335583872407542e-05,0.0006452264480275896
0,0.02349379058957967,0.0016150965288112193
0,0.003670321803149123,0.0031709048527215275
0,8.491314738593187e-08,0.0011063817416884821
0,8.880306753624822e-07,0.0006300149166965263
0,0.016104565427638814,0.015069563459620941
0,0.007514153095969626,0.04593056620966667
0,1.7248135708437857e-06,0.0009662055587813086
0,0.0044821659338635765,0.002532897895552401
0,7.361829405591474e-09,0.00033307963406256695
0,0.00011725494874391992,0.0008002749081497043
0,0.0010670985900059795,0.0023845962640409624
0,0.0035033019415859866,0.03578095838002052
0,1.7749866472068115e-05,0.0007714553254800668
0,0.014849077823074324,0.005607984031206341
0,0.02476228066551397,0.010434556569693478
0,0.0002129791504412023,0.001354623097550234
0,0.020450006301731053,0.013044395663916875
0,0.020338251717031183,0.07029407892696087
1,0.39009303769698594,0.6750246628472869
0,0.00022365047952594482,0.0015314884003444133
0,0.0072872000078113,0.00656982745367462
0,5.006735650971586e-05,0.00046762529824383083
0,0.014550154021487377,0.007572227094689819
0,0.0004932944475827705,0.0019519404263798994
0,0.0004199351587536984,0.002006432886367532
0,1.5055655321900955e-06,0.0005090242967417038
0,0.0711008352975404,0.04253865800467284
0,0.00033850133511013496,0.0014355947659091017
0,0.00012293282471681323,0.0007748881365825108
0,0.0012767447043672765,0.0023845962640409624
0,0.021485070163745134,0.017056285180642797
0,0.005482566509138921,0.007296172236480934
0,1.8176003130393436e-05,0.002160213049558619
0,4.3543164225824194e-11,0.0003708367143049876
0,0.005065795478612145,0.005113369945843428
0,0.029094626159472056,0.04902606953550913
0,0.0041550242550729075,0.002691833255535787
0,2.8437476916730387e-05,0.0006065599911662264
0,3.4585246286512006e-06,0.00020994328865367855
0,5.729467757348582e-05,0.0008996945041905958
0,0.07894922428361266,0.013510538424966394
0,0.00024346798075989792,0.0007289824021555864
0,5.367062980140635e-05,0.0005200387745754447
0,0.019858388739823714,0.024039875990975564
0,0.00033993960171073244,0.0011063817416884821
0,0.0032811650762139175,0.004137905349326195
0,9.760466761423991e-07,0.000666029876318006
0,0.014357712183529827,0.005965812053211881
0,1.944423528698975e-09,0.00033307963406256695
0,5.349172382385512e-06,0.00031555448165119924
0,4.301907962860768e-05,0.0005501601426545509
0,7.724706914048643e-06,0.0010557355358800171
0,0.0001445524889656712,0.0011050364045300095
0,0.002812956428881953,0.0033413040843483003
0,4.7040753866318136e-05,0.0004958645016956601
0,5.252904817888753e-07,0.0005501601426545509
0,6.5517294363804854e-06,0.00043635275258665834
0,0.0027602009764963863,0.003912661840188886
0,0.08819571774536701,0.01928692805650344
0,3.337105409871656e-05,0.0012608281585800441
0,1.000261730442894e-05,0.0004884247882100212
0,0.0009621906711890064,0.0032950864389178773
0,0.006131044084737926,0.005142592670181734
0,0.0001441846378235121,0.0009440624324401743
0,0.00020262044731381482,0.0011050364045300095
0,0.0028957194443564606,0.005142592670181734
0,6.457296837461692e-05,0.0007838161230476368
0,0.015206679612301367,0.011285853422380568
0,4.750023105761207e-06,0.001437751842721686
0,1.0469214243055104e-05,0.0004909204485455861
0,3.278488469301546e-10,0.00031725735965619435
0,1.345081280312203e-07,0.0009163852924329186
0,1.3380680260593385e-05,0.0003574913541485898
0,0.015338335192054556,0.009884016244246263
0,0.015199037668676554,0.01222974295952084
0,0.0003368283588383197,0.002464318704288056
0,0.0001733033640098151,0.0011628857199137547
0,0.007297447791172657,0.003899485694388306
0,0.02110106812509984,0.0051827263299132195
0,1.643355363616681e-05,0.00028903891610290185
0,7.792450400764536e-05,0.0008910129994451591
0,1.1875480429312037e-07,0.0011756311909823457
0,0.005724012181641631,0.005834768898837824
0,0.00010901266178671915,0.0008607658135933863
0,7.413856744289791e-05,0.000770577924483955
0,0.0018098932244545913,0.0016392845878009938
0,0.031387662809832684,0.01340767020281302
0,1.9846919650889992e-06,0.0005943415125950744
0,0.00011545707222665021,0.0005718238666574394
0,0.001790146597613608,0.0056286556267498514
0,0.05450420060097902,0.07642484039140933
0,0.023483854176982646,0.010434556569693478
0,0.008016534361614348,0.009354078699794275
0,0.0013038593469836626,0.005322105563515997
0,1.76308533864628e-05,0.0006298779952549919
0,0.00042688709822867474,0.0008915538162919193
0,0.00027734279156269823,0.0007890873873711815
0,0.0005187948549555909,0.004921488751940668
0,0.00018326883959778395,0.0008249399784403948
0,0.004919574949738762,0.005142592670181734
0,3.417069693179126e-06,0.0009705041250591064
0,0.0051295798672826775,0.008708322570485845
0,0.00552605918680466,0.005113369945843428
0,2.7572362402317806e-06,0.0009387083915411749
0,0.00019680511707172721,0.0013530833391915075
0,0.014000937921368427,0.0072579299185791014
0,2.068496148915884e-05,0.00046762529824383083
0,1.0476853366404563e-05,0.001354623097550234
0,0.002868551390770877,0.00943574803544193
0,0.01300309985236647,0.01390169217716263
0,7.474655834403662e-07,0.000358602305386404
0,0.0001592191630753094,0.001354623097550234
0,0.00832965866652926,0.009188536303784868
0,3.5190908436405983e-07,0.000487146032621017
0,0.0003839565512375816,0.001004931071213153
0,3.5001496765742855e-07,0.0011433580821255296
0,5.7373530418165005e-06,0.00026135364944219444
0,5.9697411831058596e-05,0.0009007187883163939
0,0.07152980950194429,0.05735334336597472
0,0.00016266109241291495,0.00110047778920261
0,9.283573336155227e-06,0.0009034750496061939
0,4.1604713590623146e-05,0.0006984305371442206
0,0.0019419309350415257,0.002933487134823452
0,0.0006295377783282075,0.0012970090929280856
0,4.049648636701798e-06,0.001354623097550234
0,0.00037063998592457676,0.0024744956484122316
0,0.0051180791615977935,0.005113369945843428
0,0.00013162482898417641,0.0007671641932762382
0,0.004077890155181059,0.002691833255535787
0,0.0022932602115873194,0.002247208098594958
0,0.00908685487758435,0.009620128748512482
0,0.00043054670270855093,0.0013781736212566086
0,1.2044219919818616e-05,0.0015382979894618895
0,0.0010007551589319087,0.0008956797827677751
0,0.00013645829992219328,0.0007180949199514851
0,0.014297993875853551,0.005607984031206341
0,0.020293600383797416,0.0051827263299132195
0,1.53859970844393e-06,0.0006810740028068134
0,0.0008805990277018465,0.0019506675869870138
0,5.1722940455857454e-05,0.00041098005612815846
0,0.00011628433129383616,0.0009749697141389971
0,0.0013163165029079832,0.0011803740015786362
0,0.000289408992974029,0.0011429809451254645
0,0.00033066815057348684,0.0013475369288720228
0,0.00012387019367796239,0.0023510676448250524
0,3.540364768799921e-07,0.00046871516472941525
0,1.947660222586916e-06,0.000611898332557679
0,0.0003260252821212736,0.0011050364045300095
0,2.282434406733167e-06,0.0005448369002672172
0,9.865633833755361e-05,0.0005999929915618484
0,7.101473170127345e-05,0.0006759620977156331
0,8.955402775070637e-06,0.003045794239886327
0,3.31772247184423e-09,0.0003691932191862245
0,0.011366986463440757,0.005607984031206341
0,0.012902779788931161,0.019768877354314325
0,0.0005760652065951614,0.0013826352957312697
0,0.00015265732449943042,0.0006130726524762262
0,0.02093292557004581,0.010713027721050877
0,0.008667924259383585,0.0040048709462394555
0,8.93751481847008e-08,0.0011433580821255296
0,0.0008123376137837548,0.0007180949199514851
0,0.007110150305485962,0.00807282646435362
0,0.00030621556438876167,0.0008567820909549188
0,0.0009568743200497043,0.0021562020357698704
0,0.00026252775817751055,0.0009047262733697541
0,0.00025872701704079124,0.0011050364045300095
0,5.13467674519116e-07,0.0006292484667800904
0,0.0026747166856117594,0.006992448725430378
0,0.0046579054496547175,0.00807282646435362
0,0.00753739754147302,0.009645305845976277
0,3.456135566444552e-05,0.0010889576673676381
0,0.004047183115366659,0.002532897895552401
0,0.00016821507328692412,0.0008561263318686745
0,4.66843261721921e-06,0.0011429433047205415
0,0.0012714983658062143,0.004158297761164016
0,6.383475618535267e-05,0.0011433580821255296
0,0.029135373467566925,0.016195372489802705
0,0.00037671261414917105,0.0011050364045300095
0,0.02763854236075687,0.03597021631117368
0,3.707684001330798e-07,0.003982066386503284
0,8.796857861671966e-06,0.00023501752416870021
0,2.936912613408093e-05,0.00480782982834951
0,1.3530575654673618e-06,0.0007714553254800668
0,0.00044579841779279305,0.0007670924560641821
1,0.03758898842350789,0.06665612063323757
0,6.523761961827891e-05,0.0006182402756682117
0,0.0035545385959110825,0.0084304932934534
0,2.1670768242834407e-06,0.0007180949199514851
0,0.005916832835367648,0.006397198549877228
0,0.00012610898786187744,0.0009151488387506074
0,7.746720650052506e-05,0.0009960358081617406
0,0.000115292138995253,0.0005470812379846253
0,0.054955520488798364,0.009355313153697599
0,0.011136849330435497,0.005965812053211881
0,5.208624644996907e-08,0.0008567263109354361
0,0.0009913411965058955,0.0011217546851281996
0,0.00022036452841926212,0.006447455501457649
0,0.12982784123659993,0.005360546235982399
0,0.002797495970563051,0.006013807131640982
0,4.55275145292556e-05,0.0004025936824358333
0,4.333734176156537e-06,0.0002576497708269661
0,0.0042080069137508,0.002532897895552401
0,0.0020448677960057506,0.005113369945843428
0,0.00029097113880675125,0.0007671389196832841
0,0.002962175773074084,0.004695846735968787
0,5.130324218611127e-05,0.0005200387745754447
0,1.4166266648528648e-06,0.0007639925107728843
0,0.00016946400980106616,0.0011989189096948997
0,3.12569123466572e-05,0.0005501601426545509
0,0.00010814690619195697,0.0007639925107728843
1,0.008834155910362147,0.20383686434057052
0,2.6141703009400604e-07,0.000654359543723306
0,6.037329089771254e-06,0.00038891835981036003
0,7.272748285779628e-05,0.0009662055587813086
0,0.03423035712327348,0.011272887888221507
0,3.071426785958342e-06,0.0011006017837641255
0,0.00026408337882315207,0.0009671224288227014
0,1.2304856130641907e-05,0.0007640176807858298
0,1.0160050338916259e-06,0.0014254728471950692
0,0.026309158766239103,0.005040632087459646
0,7.5715565096868905e-06,0.00034158376799947306
0,2.5188503184633947e-05,0.0002970585807704698
0,0.07467986298528909,0.06195484379236942
0,0.00018778319756392126,0.001327419941749264
0,6.38192541531108e-05,0.0007670924560641821
0,1.1606267635028912e-06,0.0010036785038393388
0,0.018709007965679904,0.005607984031206341
0,0.04002264664018304,0.02580979042379143
0,0.0005701928831728637,0.001304043154441747
0,0.004322841875695017,0.002532897895552401
0,0.012312114025565507,0.005607984031206341
0,0.0028927884613158634,0.008155581256335268
0,0.0037314966589707043,0.005410665556803514
0,0.005960849675347291,0.005410665556803514
0,4.3315369101005424e-05,0.0006300149166965263
0,0.007858300131473655,0.014600377399840736
0,1.2149688459015942e-05,0.000219748194846682
0,0.00013217820088448097,0.0011429809451254645
0,5.27278711159849e-05,0.0006416369986856264
0,0.00017233081345970915,0.0009007187883163939
0,0.016319766365018615,0.0067923147256298486
0,0.001257300986715737,0.0019381340713457986
0,0.0008061547415219013,0.0018608427288685368
0,0.5436323516291176,0.6077177995621124
1,0.8364091051600381,0.9378014400342297
0,0.009779553394071192,0.004426362314316823
0,0.053911206110420135,0.012641360256174716
0,3.851024572518009e-06,0.0007671389196832841
0,3.2208633808943974e-06,0.00042957228871101313
0,0.00037111402001657507,0.0012970090929280856
0,3.888390388447793e-06,0.0041211710110082575
0,0.0006735593544069985,0.002093303339339562
0,0.17019505576235602,0.1558829129290858
0,0.0004214511143774361,0.0014219231421053879
0,1.847022398635846e-05,0.0008009336234124275
0,0.02085216297181604,0.008203089156651735
0,0.002591732498224458,0.004182085226494043
0,0.0038717450056040977,0.002532897895552401
0,0.0008529722601033135,0.002007094354737038
0,3.44527920280896e-06,0.00020300110900691167
0,0.0015402845488061484,0.002654099924854899
0,0.027015611082006674,0.010434556569693478
0,0.009224087097925177,0.007008320901354155
0,0.014706811323978993,0.008494081881677787
0,3.2556972710721724e-08,0.0006423465134994486
0,0.03044209848177961,0.011285853422380568
0,0.004089640536948703,0.006212998764764327
0,9.004566644016828e-05,0.0012845216476898356
0,0.010148572912580985,0.01064496446431046
0,1.1500697516304886e-08,0.00032069455771944664
0,0.0059152301421843715,0.005113369945843428
0,1.4269610918163461e-05,0.0013403478337864513
0,0.007577746173910506,0.012866809784011743
0,0.0010261566706492532,0.004815839986120917
0,1.350681273027165e-06,0.0005542833842913558
0,0.0009062164684283828,0.0023421416073356248
0,0.0012976973748870919,0.0031258764977145476
0,0.0043483120100347985,0.004451676382993401
0,0.002726416284162958,0.0027196553093564823
0,1.8792030000480738e-08,0.00046871516472941525
0,0.00028982202153035196,0.0008266942127392402
0,2.4465990199726867e-08,0.0007316987317368016
0,0.0005936099984606565,0.002868858844309915
0,2.9170672811626934e-09,0.0006423676784168496
0,6.242594926343393e-07,0.0005722473585567733
0,0.00018303493164224647,0.0011050364045300095
0,0.02555653649569569,0.006542340268424374
0,1.9337798226254545e-06,0.0006044906854353651
0,0.0031799935604907973,0.0017906627588088978
0,0.0011041348274126576,0.000727796049048179
0,1.1951877251245758e-05,0.0017514004546581748
0,0.0018218521649448426,0.003012383659699419
0,0.00029049271337376923,0.0012982691936768535
0,0.006763523881081732,0.006454907288134821
0,3.897262261924265e-12,0.0007284571133702943
0,1.1929141952974286e-06,0.0008910129994451591
0,0.00012126418876740433,0.0011429809451254645
0,0.0008932279177355784,0.0012499986792197395
0,0.0015101887510583166,0.007479359789741063
0,2.068927293050736e-09,0.00020300110900691167
0,0.00487571905962508,0.003199603113595104
0,0.006345869108640794,0.005204531118000782
0,5.420826152703403e-05,0.0005200387745754447
0,0.024187597145442667,0.006527305845112911
0,0.0012818784036294794,0.002665297162528495
0,0.024126308555686298,0.010434556569693478
0,0.0006975337902812743,0.00048413444308290814
0,0.0009846149802902485,0.0034893599931917364
0,0.0003073092720819154,0.0011754356666201227
0,0.00021030163521813659,0.0011050364045300095
0,0.0025128155406148123,0.00463717709771613
0,0.06652760310825008,0.06303304613798703
0,0.03429709244249685,0.014866372808159221
0,1.3003928860191032e-06,0.000487146032621017
0,0.0006342668952739088,0.0008596518561185142
0,1.5706877121016018e-05,0.0004862604131171021
0,0.0013863247653130267,0.005322105563515997
0,0.012575369810415911,0.005607984031206341
0,0.0034771195562466723,0.0025181739189382626
0,0.00017549795253384527,0.0005967896520852288
0,0.0033021559236966454,0.002691833255535787
0,3.6460224984016014e-09,0.002160213049558619
0,0.0025549872154639634,0.003034364387847958
0,5.287284758349488e-05,0.0005470812379846253
0,0.002897489487173045,0.0031709048527215275
0,0.0037172085032907746,0.002532897895552401
0,0.006868134431015428,0.011795012659957676
0,8.921095572968547e-07,0.0013900683030227947
0,0.0019415291038459726,0.005992570426744797
0,0.000238573134873284,0.0007671389196832841
0,0.020744063521314835,0.005607984031206341
0,9.876978762220879e-05,0.0029218295866203325
0,5.709820147605542e-07,0.0005934335495616277
0,0.0005849467909196149,0.0019109456313314553
0,9.324820656499525e-06,0.0006045106037813241
0,0.0031329389948128133,0.004158297761164016
0,0.03128868009223437,0.0008077901720854336
0,7.498793901525252e-05,0.000608940583000458
0,5.137756060036455e-07,0.0007425961288210657
0,0.003461784008870265,0.0031709048527215275
0,0.0002592401276604866,0.0016709869842803796
0,3.842142129678288e-06,0.0009793072331768082
0,0.04314654628818945,0.02052880083977375
0,0.0037140159841741595,0.002532897895552401
0,0.00021806237590015366,0.001354623097550234
0,6.01190563662334e-05,0.0008151990321094968
0,0.0002677946607852049,0.0009133264440587466
0,0.004063156553172298,0.002691833255535787
0,0.00011258326822867262,0.0006072009980179666
0,0.021084782429184427,0.004250650557653108
0,4.236107492466853e-05,0.000654359543723306
0,2.3211302920180933e-06,0.0006044906854353651
0,5.148493117440292e-05,0.00041098005612815846
0,4.6794069147850504e-05,0.0005789351038347447
0,7.217002676573296e-05,0.002354388669091539
0,0.00010418904887262002,0.0034221867427904917
0,0.0018757600857982981,0.002933487134823452
0,2.7309772918029895e-10,0.0003691810515754879
0,0.004831069243750465,0.0031709048527215275
0,1.6556693304031388e-05,0.0009049783043336133
0,0.01811558077506055,0.017056285180642797
0,0.0018454478952622236,0.002933487134823452
0,0.0002565636841164554,0.0006968069039476383
0,1.778319672702968e-05,0.0008540244824037597
0,0.012032311456433109,0.0067923147256298486
0,0.0018465029618438768,0.005498236363802272
0,0.010242259069578605,0.005607984031206341
0,0.006255295131361234,0.006209128491717784
0,0.01896425166345813,0.011401166477832696
0,0.004984861338415306,0.005113369945843428
0,0.0032519712284703518,0.0043216414575388135
0,0.04798525573484601,0.009488499212768082
0,5.1319074413265474e-05,0.0005943415125950744
0,0.0003854184626193416,0.0023728814091870678
0,0.011416361364195871,0.007348668210043248
0,5.184370513606634e-06,0.0003448370094180576
0,0.003998502666257464,0.002691833255535787
0,0.002442867509998523,0.006731819380256364
0,0.00041381114503171113,0.001354623097550234
0,0.0045924947012718235,0.006397198549877228
0,0.019221235130390202,0.017056285180642797
0,0.0007093422446637375,0.0009517537686066343
0,0.0020505671717780003,0.0029218295866203325
0,0.02467922910820606,0.021422079166607343
0,0.0003440011418284482,0.0009988760759676032
0,0.000598342897084559,0.0038004021223597226
0,0.0018506534520453225,0.0043216414575388135
0,1.2779268454751123e-09,0.0015187904730836694
0,0.0006941492269106494,0.0022833752486171094
0,0.009760658084753822,0.006397198549877228
0,0.01801244035697056,0.008619352485679957
0,8.480459624137893e-06,0.0013475369288720228
0,0.0014737991915594107,0.004724682355655468
0,0.0019545850373271145,0.0036511293952619338
0,0.0005365689333087412,0.0025996950939854453
0,0.019177373484886344,0.0051827263299132195
0,0.0009503132146254108,0.0034355040432984827
0,0.007465503884339247,0.00807282646435362
0,0.00020100853302534955,0.0011050364045300095
0,0.0001476990674658171,0.00037450922887281537
0,0.0020132424388163294,0.0036720263112891447
0,0.008600206516672615,0.004880035812699175
0,8.360778497529461e-08,0.00032888258197449845
0,8.297021313237387e-07,0.00065136146669245
0,2.6257180978427283e-07,0.007331545531604651
0,0.02602148961404116,0.015361128265744107
0,0.009946775260495515,0.005142592670181734
1,0.06507879092437863,0.18550665564251015
0,0.000351787547859553,0.001711716987314009
0,0.0023736608552539025,0.004610813080826731
0,8.231582447909906e-08,0.00028903891610290185
0,0.00024324560260798338,0.0020577353945293846
0,0.0001448190437936116,0.0009387083915411749
0,0.17577518473827072,0.04945743822520397
0,5.3253677923369927e-05,0.000928529104099017
0,1.5270366718255078e-05,0.000654359543723306
0,1.977698884108798e-06,0.0009323525044048235
0,6.517947114475995e-05,0.0005200387745754447
0,4.0775685102939876e-05,0.0004330024376438422
0,3.941871171368372e-06,0.001354623097550234
0,1.5432748578314237e-06,0.00041504217840755226
0,0.004966654296044496,0.0034352523207843003
0,0.010357931305286321,0.007390570685942864
0,0.015503662661637062,0.011285853422380568
0,0.01099865635247816,0.005607984031206341
0,5.906485347798718e-05,0.0005526087821348263
0,0.002299140977073197,0.0041615766477354045
0,0.0041123485222449175,0.005621764069107213
0,0.00042135379084179837,0.0012982691936768535
0,0.004812263077815588,0.006397198549877228
0,2.489484985081519e-06,0.0012499986792197395
0,1.5044503015219044e-06,0.0006423676784168496
0,0.00948913092144668,0.5022201591245471
0,0.0007527410625271133,0.0012916922386859073
0,1.9793667715122917e-05,0.001603323410910717
0,0.0049088963832994836,0.005113369945843428
0,0.00023265399918794425,0.0023185153018262174
0,8.518469393835025e-05,0.0006423676784168496
0,0.0006904268957066976,0.002234886661208262
0,0.00012496041896883675,0.0012210334078350561
0,0.016836227966703112,0.006831066676968227
0,0.004568650679866821,0.006397198549877228
0,0.0001470214448910328,0.0009662055587813086
0,0.0005395139492804748,0.0012916922386859073
0,1.14197929813348e-08,0.0007639925107728843
0,2.556091858899192e-08,0.00046662271122340854
0,0.00017303972908665362,0.0011050364045300095
0,0.03127703624131673,0.03155599053269827
0,0.0009108894288070179,0.0019506675869870138
0,4.343821038056147e-08,0.0008607658135933863
0,1.1164910930057009e-05,0.0015796491263588858
0,6.927241484918878e-06,0.0019351156292844725
0,0.00019638876336555415,0.0011280641295935258
0,0.0027888795324819853,0.0031258764977145476
0,5.618385492805281e-06,0.0009387083915411749
0,0.008068214627901757,0.0029564317957601377
0,0.028356642615102734,0.016195372489802705
0,0.00011248144952049858,0.0007674174213790838
0,0.018292198416022518,0.0051827263299132195
0,0.0016244664230880882,0.0018072394149754106
0,0.0021121415846196527,0.002255146860616792
0,0.01393303921256701,0.010443898385120795
0,2.953164603082484e-06,0.002711891407616613
0,0.0038420749186130693,0.0031709048527215275
0,0.0003387283509331154,0.0009006891188431609
0,0.000379678747332416,0.0013779444576491452
0,0.0020236825891788396,0.003946641366275394
0,3.2264174904093023e-06,0.0005501420141454496
0,4.564832031330887e-05,0.0007816561756622864
0,2.3448143616399985e-05,0.0005200387745754447
0,0.004018570120442224,0.002691833255535787
0,0.00024122109941317877,0.0013530833391915075
0,5.3816798675533364e-05,0.00040049079733153514
0,3.5799771827140605e-05,0.000664934006742232
0,0.00039674562613528294,0.001719326562437285
0,0.0006462279781337414,0.0005240374030416534
0,6.6653565670556664e-06,0.0005177343798043931
0,8.252618660728495e-07,0.0007671389196832841
0,0.00038518620068902457,0.003113028957324175
0,5.297539404619334e-05,0.0006953362030957432
0,0.013630342359490755,0.01187890981886569
0,0.019423334669169,0.0051827263299132195
0,0.009640280374625212,0.025768086721995404
0,0.008241469358247806,0.027090297893693584
0,6.625324994058664e-05,0.0006423465134994486
0,5.7911970784139716e-05,0.0004492742636144871
0,1.3695649569833935e-06,0.0010480605391109518
0,2.165287286149232e-05,0.0011701919420748427
0,8.180877745551843e-05,0.000526743019592115
0,0.006938231883177303,0.002532897895552401
0,0.00014665329825361658,0.001174686680160036
0,5.297271594896395e-06,0.0013781736212566086
0,0.0023951461067420908,0.004460378710917941
0,4.76044998308726e-07,0.0007748881365825108
0,0.00020887645158277268,0.0007094687908713153
0,5.83843211269138e-07,0.00034158376799947306
0,0.004038399673539208,0.002691833255535787
0,0.00011397652221475784,0.0004864209647043613
0,0.00042294832800149964,0.0013779444576491452
0,0.0040102414117162595,0.0031709048527215275
0,0.0050718101035723525,0.0034532691283989114
0,0.006004598737446283,0.004880035812699175
0,0.0005273395348909404,0.0015814462998442905
0,0.0250967225207602,0.011398806081021283
0,0.0046529050569852,0.004451676382993401
0,0.00011647510719481573,0.0007714553254800668
0,9.737680580618993e-05,0.0009662055587813086
0,3.472563292665484e-05,0.0004958645016956601
0,0.005722161716656283,0.00641442529697548
0,0.00516098524585885,0.008851387491319267
0,8.839258379909311e-05,0.0009259952953204188
0,7.4925276304817e-05,0.0006572716463926793
0,0.007171178196222515,0.003400230568768636
0,0.004494198912721045,0.004260847606087078
0,1.4903918165520348e-11,0.00042044299238011736
0,7.794379525728641e-05,0.00034522998009517284
0,0.00033215863581738484,0.0013344133402155376
0,3.022384611714924e-10,0.00031555448165119924
0,0.00018734235063704274,0.0011050364045300095
0,0.003402467486716427,0.002832516776449383
0,0.00040874515970476907,0.0011217546851281996
0,8.191811773429424e-07,0.0007714553254800668
0,0.002050684308037026,0.003515811296442887
0,4.8299819219533544e-08,0.00019545186564329115
0,0.00014256870950831398,0.0011542240247039114
0,2.4544454113039737e-06,0.0004958645016956601
0,0.0012409278791721927,0.0029564317957601377
0,0.005323339132215402,0.005142592670181734
0,6.0064373720517396e-06,0.00030084695547145533
0,6.83397639864585e-06,0.00034158376799947306
0,0.003003637921094799,0.011795012659957676
0,0.0018504476750009528,0.005456601157750887
0,0.00128459715327665,0.003162451509224236
0,4.083484630937867e-06,0.0005282591495106516
0,0.005694494179329123,0.005142592670181734
0,0.001094371773547154,0.003320164297423156
0,7.227021907232163e-07,0.0013924442141146711
0,2.58742538552047e-06,0.0009259952953204188
0,0.004018586902568225,0.002691833255535787
0,0.0022086836587372803,0.008271483624335713
0,3.917597066610368e-05,0.00035252782165485477
0,0.04618790907960104,0.03395404476444421
0,4.423982295660643e-06,0.0006184689176092648
0,3.949155155062757e-06,0.001354623097550234
0,0.035141507395210006,0.011285853422380568
0,0.008612650606506634,0.05466029681002743
0,0.012256453772414046,0.005965812053211881
0,0.003241975205786409,0.0031709048527215275
0,2.6286973731935465e-05,0.0009034477986668573
0,0.00031804065192548165,0.0025379622065065713
0,0.021621214477827423,0.023534583459919222
0,0.004045037491240909,0.002691833255535787
0,9.270461294180782e-07,0.0005472798938150023
0,2.1691410021056788e-06,0.0005296900690556139
0,1.5358300582736019e-10,0.000219748194846682
0,0.0005118776874786115,0.0035073811445511106
0,0.00018390584956576598,0.0010384300537194001
0,0.008813931566051758,0.0005021160948821269
0,8.654367724855445e-05,0.0009662055587813086
0,1.3627878536584112e-05,0.002007094354737038
0,0.0017949823458948944,0.0025386106788836582
0,0.0010518808792847106,0.00214666304940512
0,0.00012894613476981836,0.0009201820261377861
0,0.008852828479352873,0.012212198355392265
0,0.003015195049914599,0.002109690295494565
0,0.002136374552996834,0.006327005830550384
0,0.0002574306669153166,0.00038891835981036003
0,8.524381797185344e-05,0.0009007187883163939
0,1.0965641122866413e-05,0.0041211710110082575
0,6.793079618327475e-07,0.0003505307331825324
0,0.0003466844847854501,0.002402007196423441
0,0.022864561957598978,0.008737776232472079
0,0.00018537403359761496,0.0005257054586981606
0,2.072404429547877e-08,0.0002773250485965198
0,4.381511107995522e-10,0.0005542833842913558
0,3.4696977931289827e-06,0.0007952777193057129
0,0.00043552664231610963,0.001719326562437285
0,0.0012626899981646063,0.0035457172674728706
0,0.0021594428688558602,0.003352600513434232
0,0.00020586045411513277,0.0009725087240513991
0,1.0683112912756069e-07,0.0011931295744082228
0,0.0008706098631756913,0.0026446059840308477
0,5.218834927245276e-08,0.00023501752416870021
0,0.0013178747943652148,0.0010959453012313785
0,0.0006873317392358613,0.0055126859917741175
0,0.030039078118101595,0.03413802891931473
0,0.011985619040327668,0.05736340458912448
0,4.984786677208361e-05,0.0006953362030957432
0,0.010999429498677554,0.005607984031206341
0,0.008338105438709697,0.00807282646435362
0,3.598256312560568e-05,0.0005789351038347447
0,0.0019077887324179497,0.002443511306734253
0,0.004169858493228024,0.004158297761164016
0,0.0343252306101697,0.2088270314131997
0,0.0005395982546363026,0.0010063104359704104
0,0.0015843699069064026,0.002532897895552401
0,3.955085503332885e-05,0.0011772094388285367
0,0.04644394352039248,0.01985996834828076
0,0.006592062680161957,0.023755567235543503
0,0.00010201000867804077,0.0011676730015879385
0,7.896269787281647e-07,0.00029574196301972204
0,0.00016057673155446385,0.0006625529023796935
0,1.894341394384529e-05,0.0011382572955009687
0,0.001593641933459509,0.004558582883228406
0,0.003267223754031058,0.003348381261593804
0,0.00619044874672145,0.004323958793255802
0,0.010181364782312215,0.012579252933058428
0,0.00274228428539195,0.004182085226494043
0,0.004508144235975125,0.006397198549877228
0,0.022991493356390943,0.06418038752113568
0,0.004610523734880159,0.004426362314316823
0,2.590482258068764e-05,0.0007276745688971918
0,0.0002977331659570891,0.0012289969300367397
0,0.0001032900834263488,0.0005200387745754447
0,6.266034232522403e-06,0.0011542240247039114
0,4.729421949110587e-05,0.0005943415125950744
0,0.00044648489412556415,0.0013530833391915075
0,0.0060094744423337355,0.006075428025117648
0,3.030864813257496e-06,0.0006157041960369578
0,4.258995713959773e-08,0.0006484541665974464
0,0.1722271876892063,0.04972988963449763
