label,predReg,predGbt,predReg_up
0,5.033800152223301e-05,0.0005943415125950744,1.6842813350724802e-08
0,0.0004617942707381993,0.0013530833391915075,6.050569490168049e-05
0,0.0060647865963224116,0.0060754280251176475,0.014659727991317512
0,3.3088621079920417e-06,0.0006157041960369577,1.3090530591385587e-11
0,4.9181321552169617e-08,0.0006484541665974464,2.3133964437663e-15
0,0.17208182920892587,0.049729889634497634,0.8427796328473864
0,1.2514857868090425e-05,0.0010068717599077727,7.997130032897068e-11
0,4.792506000252544e-06,0.0008133796195274536,3.129500325624342e-08
0,0.00018905517371940126,0.0008948483739903072,0.0001131365649724013
0,0.03178710464205057,0.013153696049607288,0.11073961476084285
0,9.988900967282974e-05,0.0009662055587813086,7.73135912149418e-07
0,6.980767522632324e-07,0.0005943415125950744,2.3434797865107823e-11
0,6.662788848135301e-05,0.0009960358081617406,4.803702306818571e-07
1,0.27799760532157464,0.1152227223511882,0.7558364911877786
0,0.04339251905530645,0.0256248943328467,0.49459276599324586
0,4.0882572239803935e-05,0.0005844827599467303,9.44375177977751e-08
0,0.004471372055749519,0.004004870946239456,0.008813721696569176
1,0.01230343231789014,0.16759436245284212,0.8120844387751118
0,0.0002189828598535785,0.001354623097550234,3.4493667997356404e-06
0,0.005546622616695212,0.006454907288134821,0.005740496761343523
0,7.611972999659928e-05,0.0008910129994451592,6.941575828295242e-07
0,1.1629956265192655e-05,0.00037445778030911005,1.7932475105597941e-09
0,0.0048100590208798345,0.005142592670181734,0.00865853694156899
0,0.0049262744750202545,0.0013343694040215445,4.451211952830047e-06
0,0.0028405102105482642,0.0030978374592688608,0.0004957934967674176
0,0.0021007480809629832,0.0019239689135944337,1.7561550268946528e-05
0,0.0003974190688491188,0.0019351156292844727,5.960096117049681e-06
0,0.004969650453442611,0.006397198549877228,0.011034124612744639
0,0.0021279308179203587,0.0036511293952619338,0.001939967141979774
0,0.0153391117766915,0.015607233290061591,0.01595397102070575
0,0.0011593531387797927,0.0011866388546432982,1.5305056191268838e-06
0,0.019947333688597284,0.00518272632991322,0.08218294521406268
0,9.685203580166081e-12,0.00028371141259078925,2.3145444347839535e-21
0,0.01582243542390273,0.014723538301092094,0.008828545078103087
0,0.00013718339035905425,0.000734701561645583,1.6011545230908298e-06
0,0.0032068722841490705,0.003423774913967873,0.0027617488172130052
0,5.91080000941129e-07,0.0003691810515754879,6.398849467511407e-13
0,1.7865704894382438e-06,0.0008213070074000768,5.042403681500509e-12
0,0.07240823179804406,0.0344538624956327,0.07914538006098129
0,0.0026802029687424274,0.002933487134823452,0.0019138393206122668
0,0.00010931555012851072,0.0006076352006859077,2.457100406939632e-07
0,0.00257543189435827,0.0009152676660662496,7.000885209154843e-07
0,0.0013219644900821054,0.001707399499577799,0.0009927917334507004
0,0.004032205422803686,0.005250585969254344,0.0019455251687022074
0,0.007446617662597627,0.0037007261144661047,0.02209653997168147
0,0.00025181804005044577,0.001354623097550234,6.47234375133442e-06
0,0.0018075274843450675,0.0038997835994886093,0.00023984846526364486
0,0.15713709850016247,0.19115965013851,0.11495441432980129
0,2.9307763255947478e-05,0.0005367591169399568,6.289735678513684e-08
0,6.808901619628863e-07,0.0005448369002672172,8.685026596595788e-13
0,0.00043464852114567657,0.0012509657227133936,2.752309184603301e-06
0,0.0007283560563078247,0.002546115143887663,4.682321157072302e-05
0,0.007516166944418259,0.00807282646435362,0.008833693128106791
0,0.0040235718059056695,0.006397198549877228,0.003124349759972987
0,7.685408525376515e-05,0.0021601419823287843,1.0970567660614031e-09
0,0.019879419807612125,0.011285853422380568,0.05246405175903429
0,0.011973236701516241,0.00560798403120634,0.03673652586651424
0,2.257007598816441e-09,0.001431858866209873,4.6999405794615755e-18
0,0.0009849486600544202,0.002007094354737038,1.8645543957036646e-05
0,2.648012734623059e-05,0.00038314100077794177,7.825434950073548e-08
0,0.010938661281921641,0.012332226034063271,0.014774095942919544
0,7.133008408422321e-06,0.0010284107621724838,1.59637543258876e-10
0,0.029696430909735526,0.009039115602682859,0.09966210523393118
0,5.5299310047810214e-05,0.0008232204999191106,8.48890954211304e-08
0,0.013849719239282486,0.00518272632991322,0.037786681500053675
0,9.235602071356232e-05,0.0008708859193146322,4.3338918801568833e-07
1,0.3713626765440445,0.2290371909589668,0.7300793601256611
0,0.00010106016750425676,0.00034522998009517284,4.498505720402876e-08
0,0.00044633960779877737,0.002006432886367532,6.497458361638528e-06
0,1.8249178139956203e-06,0.0024943722908738913,3.8492643666328396e-13
0,0.006319578201768952,0.002342064569022451,2.6838293973554588e-05
0,0.0031362962389416198,0.004695846735968787,0.001102458345260371
0,0.03721058342652059,0.02580979042379143,0.06536782442322953
0,0.027674853864670158,0.010434556569693478,0.0682672606024489
0,3.287455883864137e-05,0.0003194225318789368,1.5257530395022105e-09
0,0.004200971537474547,0.005142592670181734,0.004031104643522053
0,0.00012099363908047493,0.000670906240800349,1.0138195810069786e-07
0,0.0004247083423702567,0.001678471040757007,4.940609113133529e-06
0,0.0055873554273103785,0.005620593386035338,0.009876755865351793
0,0.004319807236541661,0.002532897895552401,0.009690137282932082
0,0.002029968510041564,0.0043216414575388135,0.0013973074428198806
0,8.414981305883372e-07,0.0011803740015786364,3.824407750712412e-14
0,0.000292561577178104,0.0014313867035108641,2.703271149917927e-05
0,0.0019921114416432137,0.002933487134823452,0.001795958928509827
0,5.052487646769783e-06,0.0005967896520852287,1.1522751818939263e-11
0,6.18780776761061e-07,0.0005763698782680619,1.2892435828398911e-11
0,0.003787478537514144,0.0026918332555357872,0.008130807849714683
0,0.0038594653758572467,0.005142592670181734,0.0036870643072630144
0,9.08613654084456e-05,0.0007952777193057129,1.1108344262862456e-06
0,0.006586419920321414,0.01058899295945179,0.012682385897253004
0,0.014459045178163897,0.006792314725629849,0.018972519917441154
0,0.0002530893987303689,0.0011280641295935258,3.0119396654791713e-06
0,0.005080805312992517,0.005113369945843428,0.009198462160293599
0,0.004214018335568128,0.008005402979078261,0.0025164323896989266
0,0.044352765621432574,0.010434556569693478,0.7146479444484202
0,0.00010476690163475746,0.0008456513839271744,3.84031613535593e-07
0,0.012676301135124557,0.014723538301092094,0.00762805379914405
0,4.8297090939152855e-06,0.0009047262733697539,2.3192417265653942e-10
0,0.029630060366879717,0.06195484379236942,0.0029367161487016745
0,9.93828883321943e-07,0.0005776888699066505,5.929870996755345e-12
0,0.011276958976366887,0.005965812053211881,0.018685402594053938
0,0.002654615855484623,0.00819032263483335,0.0007047458252634803
0,0.0005836563766903271,0.0018072394149754106,0.0002824626474027039
0,0.005714971993483147,0.005142592670181734,0.00904233989836881
0,0.0013983296432371706,0.0018072394149754106,0.0012122213258201312
0,0.00436873668379141,0.006397198549877228,0.004469726886042151
0,0.019748950408750656,0.006156435572076633,0.8609276780923762
0,0.0010929710953423847,0.00214666304940512,2.4872397855197567e-05
0,2.7965963457475517e-06,0.000734701561645583,2.747987050419707e-10
0,0.008098345059306246,0.01607506504996321,0.0020302411821785478
0,0.05375378404660303,0.014961019329471888,0.1076549293705316
0,0.00017935385250680656,0.0009694570111284434,3.2586708496823024e-07
0,2.0647780329383908e-05,0.0012688135629804365,6.137376212489441e-10
0,2.3909647037894188e-05,0.0002773250485965198,2.557774872187819e-09
0,1.8214926095524383e-05,0.0008403951677552787,6.295033941696636e-08
0,0.0001839770798473224,0.000961149285469572,4.2076572488103595e-07
0,0.020543391398903887,0.006454907288134821,0.4478790955531728
0,0.002439529530287932,0.005204531118000782,0.00014912699991120407
0,0.00414108162860872,0.002532897895552401,0.00576736499295591
0,0.01425278659392377,0.011285853422380568,0.03778188316314348
0,0.005977096746205471,0.004216329547708213,0.018569170916657895
0,1.7258287745177406e-07,0.00038314100077794177,2.025834079765524e-12
0,3.9716511229414584e-06,0.0006676598444444443,6.976087889691264e-11
0,3.449802961079279e-05,0.0006543595437233059,1.4528980465586566e-07
0,0.007747371140335815,0.01149238354272767,0.002172753061949327
0,0.0005942818916925309,0.0019813486339513298,3.439054632575529e-05
0,0.0017864547915524551,0.0057421272625236865,0.0004910500967754877
0,0.10581354853817944,0.0831037801527098,0.9642027189829434
0,0.0025478192876009684,0.0031709048527215275,0.0025523055076106796
0,0.00518489027500366,0.005113369945843428,0.008203950672155921
0,0.032867585043722954,0.03327967928944586,0.008522761536425554
0,0.06993524981406822,0.06974007556657648,0.013873304755736043
0,3.702910471910615e-05,0.0006577199377218937,1.4346564757324992e-08
0,0.04581012227744828,0.0041422414354281255,0.9660070100058544
0,0.0391282995746708,0.021127947892134943,0.0022728556849922867
0,0.013619231319708243,0.005965812053211881,0.022015013711722813
0,0.024407523159373508,0.010434556569693478,0.08527891386525098
0,5.628650811794169e-09,0.0005633099311384202,6.486694177735656e-17
0,0.00025928056483239014,0.00026132408034502025,4.115028511605114e-07
0,0.00029949297951863184,0.0012289969300367395,7.225704251866728e-05
0,4.904679406283225e-05,0.0014864644931400284,2.9606320789919726e-07
0,0.014450797360663906,0.00807282646435362,0.3884768273782448
0,0.011401951555660624,0.005999877073683781,0.016255795837573136
0,0.01530875181917434,0.010713027721050877,0.01882833019619514
0,0.0015958442848935394,0.005498236363802272,7.401291167677831e-05
0,0.0005199481542681127,0.0013343694040215445,7.613111647727718e-07
0,0.01442734547230915,0.009777691156604084,0.046023211839968436
0,2.823693153658722e-12,0.0003519749505642197,4.0140930016214557e-25
0,2.771229029769454e-05,0.00032959224925283693,3.812855029932564e-08
0,0.013246003161735166,0.00560798403120634,0.051766916200275376
0,0.0002528873345956252,0.0013964284348871375,5.482482461514439e-06
0,0.003169128546300502,0.005965812053211881,0.002624015469191188
0,0.019269325675903243,0.010713027721050877,0.018719421059868555
0,0.0007149946938637205,0.0016726185187790359,5.961607047932827e-06
0,0.004998154335169058,0.0008606890149551057,5.690001453464571e-06
0,0.0014732568964677373,0.01239415458455193,0.00011786975902566326
0,1.806881507471849e-07,0.0006423465134994486,3.861142155390099e-15
0,0.007553071334375584,0.006397198549877228,0.01476469420844113
0,0.014774803007761815,0.00560798403120634,0.06741741102617982
0,0.0001626844559932136,0.0008195467497665238,1.4912048803098825e-07
0,3.52709104756528e-06,0.0002970585807704698,1.5638897686528901e-09
0,1.2490269962377291e-05,0.000466638088854577,2.486742914800635e-08
0,0.004904281753800572,0.011000799538420182,0.0007802434469909385
0,0.005064495151490222,0.00616073498536045,0.003487061522076523
0,0.006697349573910965,0.0046871353155414075,0.04355395840275342
0,0.023054603822313825,0.010434556569693478,0.06414564125464627
0,0.005344201868458241,0.006397198549877228,0.0072756378315731625
0,0.1291402641997928,0.025768086721995404,0.0004969486579779422
0,4.6558114150896e-05,0.0003691810515754879,2.3538833384436255e-07
0,9.296034320189684e-05,0.0010238559781106313,5.955321333883723e-07
0,0.0014133817980090753,0.0018072394149754106,0.00103919423199574
0,5.824638133920704e-06,0.0005448369002672172,1.331575693342498e-11
0,2.2226240338270139e-07,0.00030020183324646986,2.1303225810987523e-13
0,1.139688848960031e-05,0.0013744537366271376,4.0343697804324087e-10
0,4.29587448540838e-06,0.0008213070074000768,3.7021880550409135e-10
0,0.00010982116999344546,0.0012578959588443704,4.663105773874137e-08
0,0.00037025755055658375,0.006657991299282307,1.1174425295490655e-05
0,0.00011300614611359102,0.002093303339339562,1.2568563228412062e-05
0,7.887511504810708e-08,0.0008009336234124276,7.716044670460474e-16
0,0.00013378003025383368,0.0010091167861397072,3.801568847588837e-07
0,0.007560899389690488,0.0026918332555357872,0.2346019476027563
0,0.004638866360857821,0.006397198549877228,0.006905450653089275
0,5.681268086777561e-06,0.0008312552318031767,1.0008006898042887e-10
0,0.8188590674820986,0.1277123570516407,0.8769066488113301
0,7.7568845700646e-06,0.00040043371545643217,1.2367886266664467e-12
0,0.0008911937663519869,0.0015141998163783572,3.938273318766322e-06
0,0.013936318403518591,0.005193061161111119,0.00025684624052371713
0,0.002892757062831675,0.0031709048527215275,0.003477863936820922
0,0.0017398409539393586,0.0042198964290322254,0.0004158139792011771
0,0.00034188897308558053,0.0006044906854353651,3.4846884205890535e-07
0,0.0017038931792200613,0.0023377816363926987,0.005331794242179696
0,0.000195393883092617,0.0008768434058097159,5.7113356535258214e-06
0,0.0005981011713305201,0.0030867611442148253,0.00018962466056991612
0,0.008434293963984209,0.004250650557653108,0.0007379613532273473
0,0.004607183938971664,0.004426362314316822,0.006766358510955471
0,0.00012065954589033777,0.0023510676448250524,1.3613061852718324e-05
0,0.000184980050300342,0.0011542240247039116,1.389326908544486e-06
0,0.0008856951306321071,0.006079794765864672,4.4106051944772676e-05
0,0.0003851633371545475,0.0010226935576919006,1.2005970778452233e-06
0,7.452806333765526e-05,0.0005501420141454496,3.599729933512793e-08
0,0.00019367096868034818,0.0011050364045300095,5.307432242780298e-06
0,0.0001559946585864535,0.0012264642897233508,1.1928068090275354e-06
0,7.87590089346413e-05,0.00045242370609082624,9.335056113352497e-08
0,1.1011250793440928e-07,0.0012970090929280856,1.5037831290432055e-14
0,0.00011770447986166186,0.0012210334078350561,1.2589652554745083e-06
1,0.03654436118853247,0.870376056534881,0.4031364238101607
0,0.010766035038609036,0.003968216949708075,0.028026858679695316
0,4.857042979186973e-08,0.000961149285469572,7.91931042195398e-15
0,0.008681970335848391,0.003096401392946757,0.12094309229240378
0,3.961446040780604e-05,0.003770220176538106,1.6148502905679747e-07
0,0.00011647959881799433,0.019060400017384925,3.4564614309412593e-06
0,0.003789992961376789,0.0032408946058690145,0.0007670552757123759
0,0.008126817048895205,0.0037007261144661047,0.021319372401159466
0,5.242712885985098e-05,0.0006412098522202821,3.397328472185286e-07
0,0.0016225662727697428,0.006643363808507126,0.0005126391766700689
0,0.006301482591955205,0.006657991299282307,0.028775676642258916
0,0.018817507637373398,0.006792314725629849,0.02097135575278836
0,0.00025331422437988943,0.0023845962640409624,1.0333372070693128e-05
0,0.003619785085190907,0.0041582977611640155,0.0018186408804581572
0,0.0013762412335671275,0.0028281553952084933,4.2221701878328936e-05
0,0.1921208390178314,0.10256468339099957,0.9198993006369381
0,0.004396599301484632,0.005113369945843428,0.004430438478977962
0,0.0009970760292800289,0.003422186742790492,7.325285717980795e-06
0,0.04791578715355373,0.023463050965625558,0.6222163329578738
0,0.00028396492019183765,0.0003519584642026125,8.53354991060346e-07
0,0.0024206398153323013,0.002242129736385599,0.0020664828314719817
0,7.876119858079844e-06,0.0004502395924964648,9.685527668292505e-10
0,1.6516047617920335e-05,0.0004492742636144871,6.684706615950567e-09
0,1.0701661559227043e-05,0.0018007532709697954,6.844240940154829e-10
0,0.0018796336923809125,0.003672026311289145,0.0009645640708319275
0,0.010400616027162362,0.01268195558271301,0.001714685015209334
0,0.0001401468598244904,0.0009749697141389973,1.2305570541016526e-06
0,3.1711022877179584e-05,0.0008312552318031767,1.2560889178729395e-08
0,0.0005378130699847519,0.0015382979894618895,4.491225877253624e-06
0,1.1882059362174715e-06,0.0005526087821348263,2.0579746810466107e-11
0,0.0006045296958874088,0.0009152676660662496,7.000885209154843e-07
0,0.013995362621819284,0.0075722270946898184,0.021327408077978238
0,5.8741808831252245e-05,0.0006423465134994486,1.3073807274677821e-08
0,0.005656608947409115,0.005113369945843428,0.0078037885886001425
0,0.0003382534817312369,0.0011931295744082226,1.2604765893904703e-06
0,0.0034818069923584372,0.002532897895552401,0.005127181225984341
0,0.005500445824964403,0.00043803003112750564,3.0485311816000327e-07
0,1.8400327530525606e-05,0.0005967896520852287,1.7001493956470435e-09
0,0.014580060711292081,0.01390169217716263,0.007594608658391793
0,0.025313647899751414,0.02272214318655057,0.031598855775322586
0,0.0003023864714639177,0.0007213142242597161,4.57374236978015e-06
0,0.0001769066586654221,0.0011050364045300095,4.41034268347198e-06
0,0.014294338440838316,0.00560798403120634,0.04684669263979332
0,1.309315306689711e-06,0.0005526087821348263,2.0763153685963203e-11
0,0.08343935015291068,0.034475982444705934,0.003603480752840277
0,0.004568447714105525,0.003295086438917877,0.020657839264785816
0,0.003937149258413023,0.0031709048527215275,0.008319793050354017
0,0.001123499454655487,0.003642386185099857,1.663901064823876e-05
0,0.023236711380247483,0.010713027721050877,0.01843103212656792
0,0.00021731042557687096,0.0011050364045300095,5.657491954449209e-06
0,0.0008529726002219787,0.0009568605960132824,4.524513148778637e-05
0,3.1609667538276866e-06,0.0004901001842960974,2.9083042817654074e-10
0,0.010263678834876245,0.005999877073683781,0.019573611834965296
0,0.019079304694655942,0.02316641661195521,0.005109079021447094
0,0.0002804806869058393,0.0021198563921334653,7.883739938310062e-05
0,5.53233761503253e-07,0.00033307963406256695,4.0897395369574774e-13
0,0.00018066715280781468,0.0008956797827677752,4.053172265823269e-07
0,0.015692217064489797,0.0026918332555357872,0.13858733629866357
0,0.015295453144099446,0.011285853422380568,0.04791098873267676
0,4.0490052900747575e-07,0.0005005800507548927,5.064378498578013e-12
0,0.15119197933749853,0.02993266821298402,0.03976871994084265
0,2.4622708450152688e-05,0.0002527119167838749,1.7213896094349853e-09
0,0.02182805460681218,0.00518272632991322,0.07946408264865047
0,0.00016801836903157418,0.0006196183048446856,5.1552709110433974e-08
0,7.990121480596617e-06,0.001678471040757007,3.7049985105211766e-10
0,0.00022749224352419325,0.00296234041129267,1.8067660842359825e-06
0,2.6782729773505805e-05,0.00035053073318253237,2.10829921833587e-08
1,0.5475373880369129,0.6221463352950041,0.9715439705550055
0,0.0006777820240594023,0.002109690295494565,0.00023391080435661808
0,0.0006444529829755006,0.0043727187033871535,4.929597331148654e-05
0,8.392888947168729e-05,0.0004666227112234085,4.301559866582603e-07
0,0.0013175274557713774,0.001707399499577799,0.0008489740115528177
0,0.020436814565339557,0.00518272632991322,0.07707780241651055
0,0.016119359990571576,0.011285853422380568,0.037741937352633266
0,7.528546096852179e-07,0.003517040929965662,6.698224017924105e-13
0,3.794994320176418e-06,0.00037445778030911005,3.838588005855573e-10
0,0.013544061321452014,0.006831066676968227,0.01639672025711424
0,1.9388452457084915e-06,0.0006072009980179666,5.267955392266852e-11
0,0.004461653165328851,0.0026918332555357872,0.01033132810923895
0,0.011708475346666006,0.00560798403120634,0.039837691340616814
0,2.4663795769853987e-05,0.0005722473585567733,9.117806831822175e-09
0,3.4336192054219407e-06,0.0011050364045300095,5.993091860662293e-10
0,0.004828949955380047,0.005142592670181734,0.008975508815350265
0,0.028706776072495638,0.013904190212295971,0.004840206605455422
0,4.397617182393207e-08,0.00041593108324228256,6.568495628995145e-16
0,0.021535086020952905,0.00560798403120634,0.1404860660273285
0,0.01222193536750732,0.0070871108722657455,0.03855828357337169
0,0.0003471629024445153,0.000654337983953136,1.7469143176138877e-07
0,0.004348700096495785,0.005113369945843428,0.003938358238540944
0,0.0013522310882855828,0.0033413040843483003,0.0003511488879607715
0,0.0673050341265437,0.06979024661108099,0.8164126037019169
0,5.7229906790158186e-08,0.0009651068760025537,7.893272138248084e-15
0,3.203653944483949e-05,0.0005501601426545509,1.7370493360416168e-07
0,0.0044793075738612615,0.004004870946239456,0.008946242243920502
0,0.014019008681852305,0.00560798403120634,0.06248118977809161
0,3.351142582938824e-06,0.0007848752730576676,5.7339424733359276e-11
0,0.005575465919667511,0.011128684511872577,0.0024070214328659138
0,0.0021084267367934856,0.0036511293952619338,0.001749745871675205
1,0.1259618426022104,0.22166056452301086,0.5347901290008135
0,0.002552068930720728,0.002474495648412232,0.0004619982159078598
0,0.006837796564418772,0.06244767104575406,3.539054247059438e-05
0,0.002762488397415423,0.0010068717599077727,1.7266580702048774e-05
0,0.009336234757178385,0.020713333947100687,0.013042010333207867
0,0.00015190727087253182,0.00045275881046932034,2.483323182607386e-06
0,6.293497764299594e-05,0.000824863251262293,3.9250954514043727e-07
0,5.6403815952972427e-05,0.0026112847658466922,4.405822905909002e-09
0,0.0002638496905911448,0.003012383659699419,1.4134592742802587e-05
0,1.9768062249829875e-08,0.0005200387745754447,2.1120793301749973e-15
0,0.011721330075229004,0.00560798403120634,0.03447844250955285
0,6.124542695079987e-05,0.00034513857836053344,1.8480864691343944e-05
0,5.689039936315868e-07,0.00046871516472941525,5.1565272610095406e-12
0,0.004210648624117403,0.0031709048527215275,0.009080647707949719
0,0.0048116400832336715,0.0019229518700060839,1.1157043001266087e-05
0,2.053816829831141e-07,0.0013725245049657573,4.58373163498998e-14
0,0.0015785915176211314,0.00354571726747287,0.00024635552763605477
0,0.0019972862279915046,0.003264822640241289,0.0006657137495924993
0,4.193156009275673e-08,0.00047024174839709434,2.6512191682891742e-14
0,0.0012886385135350185,0.0023845962640409624,0.0003215024638535917
0,0.0002008605775062932,0.0011491126604461807,2.1259227473325916e-06
0,0.0019172473722995356,0.0030867611442148253,0.0011178839237484708
0,0.00020096794563650934,0.0009133264440587467,9.752797066470962e-07
0,0.0014553376866883513,0.0019239689135944337,1.143309469445947e-05
0,6.650410761436169e-05,0.0006729672410422027,2.5620183556733903e-07
0,0.0002178970847415256,0.001354623097550234,3.3635837168517764e-06
0,0.004065988439017619,0.0026918332555357872,0.007735173610465795
0,0.0255131274834961,0.010434556569693478,0.09125392174934942
0,2.5057936287122988e-06,0.000961149285469572,9.653234060516144e-11
0,5.989561181144246e-06,0.00031725735965619435,3.382379339708387e-09
0,0.018642654003172016,0.00518272632991322,0.07851135769585821
0,0.00038354945847226423,0.0015314884003444133,4.0696149745234285e-06
0,0.0036981675921732016,0.002532897895552401,0.006070802518122561
0,0.003620439855323032,0.002532897895552401,0.005698931258191197
0,3.5392329089689665e-05,0.0003860240054832079,4.438801303887019e-09
0,9.109866549415088e-06,0.0002730776921820335,8.107985506976508e-10
0,4.1007567870286096e-08,0.00038891835981036003,8.384956265455067e-16
0,0.007612602540425738,0.016613185921630337,0.006389297950076003
0,1.5491225427349571e-07,0.0006923720066183171,7.967152076900948e-12
0,0.0005012255279505441,0.0011433580821255294,4.0753034239747e-06
0,0.0009458433386737924,0.0006387730752364265,1.0409710521339626e-07
0,2.097372286711737e-05,0.0004330024376438422,1.3588943171831685e-08
0,0.000511872708135971,0.002262607178709771,5.8829025519590336e-05
0,0.004113175207223414,0.006397198549877228,0.005217650854350927
0,3.8581936377902633e-07,0.0012622497394170144,3.145203114574021e-14
0,0.000752837280122804,0.001958181391576004,0.00018320672329390374
0,0.01191645749224992,0.00560798403120634,0.03874321275315492
0,0.014281317313582485,0.00560798403120634,0.049459614262826794
0,0.0011601467129684195,0.0037097940268225366,1.8232820084949694e-05
0,3.256648101570078e-05,0.0004165891936101415,3.820694829297633e-08
0,7.426099853671219e-05,0.0007459006185348713,1.340391776929659e-07
0,0.00016197868254024049,0.0006677349806860371,5.48346826325125e-06
0,4.274910454941782e-06,0.0011542240247039116,1.2433767535964747e-10
0,0.0011093692354292714,0.0041303644162237136,0.0002518029922710558
0,0.005432779991976669,0.00558866968666898,0.008077270184992017
0,0.0021007221857570696,0.0026781334113179373,0.0005252796151395503
0,0.0038661685889463102,0.009565707119981452,0.00011066592513609154
0,0.00035715651004918184,0.0005470812379846253,6.322303951078215e-08
0,0.004892555866053415,0.004260847606087078,0.0037093695977886607
0,0.0002140423790713424,0.0011050364045300095,4.20787930507483e-06
0,6.811524816918909e-05,0.00040273176886700726,3.916307622310685e-08
0,0.010383091500357692,0.009953239758864148,0.0013669733799273188
0,1.362502719192546e-05,0.0004983618384478279,2.204268160812232e-08
0,0.0005771327983508731,0.0006169888119716929,1.6947721283933356e-05
0,0.010357527945998715,0.005965812053211881,0.013718788477244923
0,0.0010594765115550127,0.002016162064216207,0.033657031638826586
0,0.0003923962760002998,0.02325357363915784,0.0004895279330805457
0,0.0001128714186429314,0.0007605175657684278,4.0220322739778827e-07
0,0.20465992379900333,0.037307988596182055,0.01261332597916214
0,0.00024529556378346677,0.001354623097550234,4.480464060655266e-06
0,0.002186618674920398,0.0043216414575388135,0.0013368947793458736
0,0.0003021476303891284,0.0011050364045300095,8.50538704178907e-06
0,0.0013168498745872589,0.0021398573543086447,0.0010325897140860056
0,1.0326210424439904e-05,0.000219748194846682,1.6456105694485536e-09
0,9.831979023256515e-06,0.0009399069346925338,9.103003107181755e-11
0,5.761229819297415e-07,0.00041504217840755226,2.396146537796842e-12
0,0.007559942501168358,0.004880035812699175,0.00430352887474074
0,0.03669230511594627,0.015361128265744109,0.020065305220019116
0,3.6858777924655776e-05,0.00035053073318253237,4.415220823937096e-09
0,0.003990316012339935,0.0026918332555357872,0.007781133645866901
0,3.2675402187893844e-05,0.0003374969824559585,2.5353618196126165e-08
0,2.7980266179783174e-05,0.0003860240054832079,3.214012392703807e-10
0,0.07237124183156299,0.013153696049607288,0.8912004496457361
0,0.00020311112201860192,0.0011050364045300095,3.778183793504825e-06
0,0.009811607013899052,0.004608146826700996,0.4242613262595476
0,2.260327762576836e-05,0.0014745903675931042,5.273295688805039e-10
0,0.0013795451206024096,0.004595095145573264,0.0005607324998437699
0,7.090409446440504e-11,0.0005218019385038381,1.1684832921883099e-20
0,0.0038633461850534493,0.0026918332555357872,0.004676342889066664
0,0.004364372545540208,0.01668572137731184,0.000399178122449486
0,0.00023005163294599542,0.0006797147078122501,4.486689795800422e-05
0,6.390589515339095e-05,0.0005746045428111571,4.917926396689994e-08
0,0.0017101903027564494,0.0024435113067342532,0.0009169621112534441
0,1.0999697245864172e-05,0.0003860240054832079,1.4428834139343299e-09
0,0.004582277927032872,0.004451676382993401,0.007949422255082229
0,0.022083833812211025,0.01806121006641442,0.04627714261702025
0,5.509326012794999e-08,0.0006265152009180795,3.4615273222909867e-13
0,0.0031243143631036856,0.004004870946239456,0.003451449363161519
0,0.001058940174294873,0.0017193265624372849,0.03766279623943294
0,5.597225263025184e-05,0.0006572716463926793,1.6444200047408787e-07
0,1.0883890216315189e-07,0.001354623097550234,7.085176669783975e-14
0,0.009435713059028314,0.048457789058724984,0.5737640620587764
0,0.0075521684140787155,0.008305442855731838,0.002733835172894487
0,0.001970791338789859,0.0027119805776994253,0.00013750296425740714
0,0.20053551100306086,0.0932590594121844,0.11564442996811797
0,1.6420527018898332e-05,0.00038891835981036003,1.7392985250869935e-09
0,0.001529314989989161,0.0032953164006859605,8.146912338445841e-05
0,7.132008853720838e-08,0.0005470812379846253,1.0662639425536315e-15
0,4.821084024861899e-05,0.00035545407442809715,3.143599782023454e-08
0,0.005383242060149919,0.005113369945843428,0.005983720614575229
0,1.4030693295178602e-07,0.0011756311909823455,1.8037996066823204e-14
0,0.0006086745708564204,0.0015814462998442905,1.6307444178233794e-05
0,0.00015683075210955514,0.0006484541665974464,1.562287147662789e-07
0,8.054384508326306e-06,0.0011756311909823455,1.5536777232126372e-10
0,0.00015362070810012317,0.0006759620977156331,4.4484148104163657e-07
0,0.00018221386285042528,0.001174686680160036,8.729863910264733e-10
0,1.5447708676849303e-05,0.0012982264459990428,1.4762927874704025e-10
0,0.0033620060790555467,0.004921488751940668,0.0012707226075211893
0,0.01868914146175112,0.0009170317995447461,5.433317192561562e-06
0,0.00023396394427952207,0.0013274199417492641,6.8508235753207775e-06
0,1.4399506128854267e-05,0.00036919321918622454,2.8227930347945733e-08
0,0.005978935404038867,0.024828926758501683,0.005819163161471309
0,8.947970249123278e-05,0.0009426798872696073,3.3544065505535385e-07
0,3.324342570309825e-05,0.0005245820732787326,1.649101949892015e-08
0,0.009830948268924231,0.006569827453674621,0.00020132375683602606
0,0.004004425432100852,0.002532897895552401,0.007412760244720722
0,0.0002293482849761936,0.0008259007370702724,2.938599877203197e-07
0,1.9536145982255107e-06,0.0007162142084299574,3.581396739051261e-11
0,0.011334975729010002,0.003400230568768636,0.37645087686159107
0,0.0057046159035477224,0.009489437379168398,0.0011541428311210727
0,0.00015741311091639965,0.0011050364045300095,2.055013448025692e-06
0,8.540539434843631e-07,0.0004330024376438422,1.0634314079380588e-11
0,0.0003376855056100116,0.0008479621337302251,5.906484251158837e-05
0,0.0033750246325424077,0.0026918332555357872,0.004684564925686499
