label,predReg,predGbt
0,9.495609838518985e-05,0.0007952777193057129
0,0.0029993869250486927,0.006397198549877228
0,4.7124708729779175e-08,0.0004172102124712173
0,0.01175706926170591,0.008570543313726992
0,5.633486134436874e-07,0.0005218019385038382
0,0.0005506782859479976,0.006360535531238513
0,0.00531891772771691,0.00370524311158403
0,0.021824981393677924,0.00903911560268286
0,0.00011930072033016295,0.0005999929915618484
0,0.004391845969596277,0.002691833255535787
0,3.2307112355425615e-09,0.00026701257077532534
0,0.0025754100001884363,0.002709227558794911
0,5.608790046257166e-06,0.001066336170724705
0,0.006714005431865646,0.00807282646435362
0,0.000477516910192186,0.002654099924854899
0,0.00018208926719916635,0.0005652083094723709
0,0.00034341598923150077,0.0007046698616910544
0,0.11397640740661258,0.0846610932396537
0,0.0008567684833347009,0.00199821369622826
0,1.0447024698440412e-07,0.0008259007370702724
0,0.0004878144599359313,0.0013826352957312697
0,0.01572979075576424,0.008851387491319267
0,0.003683394641518758,0.0031709048527215275
0,0.01606434808072317,0.011285853422380568
0,0.0005933288529972415,0.0015814462998442905
0,0.012642783259149042,0.04640835191822146
0,2.381365461747612e-06,0.0008151721773392857
0,0.0012442987103900157,0.0030475806094588122
1,0.044169079101228755,0.024039875990975564
0,0.016322290233617705,0.00752930249006119
0,2.968234723911886e-05,0.00040049079733153514
0,0.15379253983203584,0.01574886985177156
0,0.004492214091784379,0.002691833255535787
0,0.0002221971207436683,0.001354623097550234
0,0.018362912526296883,0.010858140484216636
0,0.005140542987721637,0.005113369945843428
0,0.0005534711812785044,0.0014864644931400284
0,3.942603518346669e-06,0.00023397581932685374
0,3.8736265646550985e-06,0.0006044906854353651
0,0.01567961221731287,0.011285853422380568
0,0.00011034329429174551,0.0007674174213790838
0,8.55563844067744e-06,0.0004310835517690378
0,0.03401695907161861,0.02769748038564026
0,0.00015539775917288684,0.0011050364045300095
0,0.00027830814058614527,0.0010042354934912095
0,9.462352751737934e-05,0.0006745071413877551
0,0.004409507537391281,0.005113369945843428
0,0.006920859097573354,0.002422726802950907
0,1.0786272278093407e-09,0.000666029876318006
0,0.0020093783344166775,0.0043216414575388135
0,0.00021260070207741632,0.0006184689176092648
0,0.004301690334964158,0.002532897895552401
0,0.029104202802383815,0.020802249338089943
0,0.001636298418451596,0.005294809784104369
0,0.023907179296085834,0.00903911560268286
0,5.960955827022315e-09,0.0002744212609177238
0,0.0013163031683723733,0.0015726050082154439
0,0.00273299501657579,0.006882869921517331
0,0.008690492952649688,0.0064917468228998555
0,0.0023786480619790067,0.0036720263112891447
0,0.0023862529479647906,0.002933487134823452
0,0.0007950624251527788,0.00199821369622826
0,0.007170937563200888,0.009586573546589058
0,0.01838835789600955,0.011285853422380568
0,8.401159503804956e-05,0.0009662055587813086
0,0.004151824211157892,0.004921488751940668
0,0.002171487107275133,0.0032648226402412894
0,1.746350449353128e-07,0.0007967034746385618
0,3.6618379914811686e-06,0.0004661524111355061
0,7.380674799013168e-06,0.0019230151488780262
0,2.145610471600209e-05,0.0007459006185348712
0,0.018511504679698632,0.016627935021500433
0,0.001482985104771675,0.002093303339339562
0,0.009392325513247618,0.005999877073683781
0,0.03292234928730017,0.16615924061611365
0,0.000837186684649421,0.0021003300503854125
0,9.891559974093867e-05,0.0014365594176212648
0,0.004177474331938603,0.002532897895552401
0,0.0037508215046840807,0.002691833255535787
0,0.03405935461608615,0.013153696049607288
0,1.2779343159817439e-05,0.0003505307331825324
0,5.0413222815846406e-08,0.0008195467497665239
0,6.929952133911035e-05,0.0008188263338373254
0,0.0015132642475500823,0.016949052496637397
0,5.634319267968861e-05,0.01259435499318323
0,0.0018415730316617331,0.004921488751940668
0,0.00029981220847495745,0.0009213025181331485
0,0.00013992821375711804,0.001487604759045621
0,0.0005600182735297717,0.0009399069346925338
1,0.06156892793489642,0.02765795452902074
0,3.0349628417588754e-10,0.0005526087821348263
0,0.032997883743127024,0.009953239758864148
0,0.054523226994815904,0.03871549366362794
0,0.0012163547823983202,0.0018781166325544094
0,0.003940146707445358,0.002532897895552401
0,0.012739640172974031,0.005607984031206341
0,8.543143127976473e-08,0.0008505220169700588
0,1.9716361254818664e-05,0.0014170820120092606
0,0.0060410513031607166,0.004852297787780379
0,1.5891924067835083e-05,0.00038775778491956345
0,9.885405053197295e-07,0.0005472798938150023
0,0.0020187696197059993,0.003515811296442887
0,1.2841974433855479e-08,0.00164617219393679
0,6.125769726412064e-05,0.0008826227535907559
0,0.04727392068154939,0.08361126255267698
0,0.018381485413484562,0.007364170622270924
0,0.004008961066763564,0.007015301266498429
0,3.2017071028098557e-06,0.0006387730752364265
0,0.004222506494329872,0.004451676382993401
0,0.0014073950985841026,0.0009947801467760592
0,0.010731276583551384,0.013722933513560005
0,0.00013743285133609553,0.0011217916285147218
0,0.010110329996444675,0.007462060489699497
0,0.0399716291494248,0.024859339840960677
0,0.0011245181589578913,0.002007094354737038
0,0.0001113094133664527,0.0009662055587813086
0,0.00011752856079521074,0.0006072009980179666
0,0.03266829567036325,0.004445640080911491
0,0.00044074801839355234,0.0015438015417369552
0,2.04248069416756e-08,0.0009047262733697541
0,9.231099590448064e-12,0.0006181698199461277
0,0.02188394516910163,0.04593056620966667
0,0.021764148667254506,0.046774225968054806
0,0.0066092037103960225,0.002532897895552401
0,0.00018852456784441835,0.000734701561645583
0,1.625699832418249e-06,0.0005090242967417038
0,0.018254632929154108,0.0051827263299132195
0,0.005221982747419208,0.005142592670181734
0,1.999413409207459e-05,0.0014745594431345712
0,0.0004757936684820715,0.03340896197661221
0,1.5703207761358412e-05,0.0010200457439086164
0,6.946485798093287e-07,0.00032069455771944664
0,5.076145558132594e-07,0.00031555448165119924
0,0.0474256751794033,0.04972988963449763
0,0.0017746468755325305,0.0036511293952619338
0,1.9893986941312402e-06,0.0005722473585567733
0,3.188841553650117e-07,0.0006265152009180795
0,0.0003925939466567116,0.0023210253189717123
0,0.047881177289899,0.010434556569693478
0,3.0016791359336383e-05,0.0004492742636144871
0,0.0015326673838865167,0.0009891682366276464
0,7.545845001058085e-08,0.0011267151583839415
0,0.0006210716626810817,0.014287908221772849
0,4.697458451377685e-06,0.0011330819741580409
0,0.00037597140877446416,0.001338337710855216
0,2.3545413349424956e-05,0.0005090242967417038
0,0.01381834213171078,0.005999877073683781
0,0.0002448304749051035,0.0008672166279066731
0,1.284224663382191e-05,0.00037167100248949864
0,0.0034807783112851174,0.004182085226494043
0,0.020489449790083644,0.0051827263299132195
0,5.25244628260898e-06,0.00028371141259078925
0,0.00035408770609157323,0.0032950864389178773
0,1.974986105439264e-07,0.0002744212609177238
0,0.005170404477701812,0.0023420645690224507
0,0.013440755661907057,0.013142694027503048
0,0.0004700532446939525,0.0011433580821255296
0,0.01808931101915797,0.010434556569693478
0,1.551152713702197e-05,0.0007219079930537773
0,0.007358173397477547,0.005193061161111119
0,2.4204979812894543e-05,0.0005200387745754447
0,0.013966240694018323,0.011285853422380568
0,0.0001690250906721799,0.0006072009980179666
0,0.0006736390067469324,0.0006387730752364265
0,0.00034096220789513117,0.0005080364664437932
0,1.8567557547707851e-06,0.00041098005612815846
0,0.0004945850598627379,0.003572299472600237
0,3.1363106386029365e-05,0.0006572716463926793
0,0.0034963968398412032,0.002691833255535787
0,1.2095254259831654e-07,0.0008633408981033807
0,0.00015175905242292075,0.0006038025317092455
0,0.00039811033730049946,0.001066336170724705
0,1.2697041633651206e-06,0.00042099669730575316
0,0.0044062129565127185,0.005142592670181734
0,5.850636756725458e-08,0.0002849744866345272
0,0.00026664978082017104,0.001338337710855216
0,0.09042347644120076,0.021479198972501563
0,0.0010008756672782535,0.00214666304940512
0,0.008644736680765732,0.005129689318267229
0,3.0053974494703748e-06,0.001923196206980521
0,0.000185173821059912,0.0009793072331768082
0,0.0008418322778156616,0.002093303339339562
0,0.056314443195604455,0.03395404476444421
0,0.0005303035039471713,0.0013236704333591787
0,7.182234488257469e-05,0.000662206511962881
0,0.0006145198488711357,0.0019813486339513298
0,0.0042261876010111984,0.007348668210043248
0,0.00500296029049493,0.009085517559342657
0,0.008018131063715395,0.022415659502489346
0,0.00010789932459108921,0.0009092808992190057
0,0.00621682376000821,0.003899485694388306
0,2.756569958449005e-06,0.00021087801866748212
0,0.0092178327317047,0.011795012659957676
0,1.5874715537698172e-07,0.0009006891188431609
0,6.246085167186941e-07,0.0007064782290791443
0,1.461519484780703e-06,0.0006045106037813241
0,4.505348167320102e-05,0.0007459006185348712
0,1.9832677856901316e-06,0.0009092808992190057
0,0.006688864635336025,0.008155581256335268
0,0.002009125889665952,0.012574189663194742
0,0.0015644705919748024,0.005410908946385099
0,0.0003069823779512197,0.0008127569328303067
0,1.823074242624937e-06,0.0005000970249580093
0,2.1697541206441905e-05,0.0007748881365825108
0,2.8282339064754377e-06,0.01669091319873459
0,0.0022243557840101857,0.0013924442141146711
0,0.0004521152458094577,0.0016302402533595749
0,4.632686227664705e-06,0.00040049079733153514
0,0.004483049447356443,0.004451676382993401
0,4.5566431682677037e-10,0.0003002018332464699
0,8.46690983813883e-06,0.00044696638753074494
0,0.005723547761853754,0.00558866968666898
0,3.061181228893073e-05,0.00046871516472941525
0,0.019106082149780386,0.017056285180642797
0,0.029630724134100738,0.010434556569693478
0,0.0003492706737187537,0.0011050364045300095
0,6.6953662997133755e-06,0.0006423465134994486
0,0.03639501975246271,0.004686991438799606
0,7.714986987261306e-08,0.000287960372823104
0,0.000800230189284194,0.002093303339339562
0,7.790095621110706e-07,0.0006694681120561129
0,1.243111028519407e-08,0.00040534387980041965
0,0.0007344465366302506,0.0033413040843483003
0,0.004941726835836051,0.007339657083594633
0,1.1943177172243455e-05,0.00032959224925283693
0,0.007523527219505704,0.0033865547410268414
0,0.024412822281863707,0.016906055749884314
0,2.1786178192157513e-05,0.002007094354737038
0,0.020137237520415605,0.01339394447590409
0,0.0005908431241719283,0.0011425517087668776
0,2.581546631538829e-07,0.00038560010288314975
0,0.0002797348555728996,0.001354623097550234
0,5.759227604438512e-07,0.0003416154231386494
0,0.00011603637114648838,0.0009662055587813086
0,0.0024187612964458893,0.0038004021223597226
0,0.0023295308631218936,0.008571194998328997
0,0.004706635310778438,0.002532897895552401
0,0.011965000710418434,0.014723538301092094
0,4.7576433646022153e-08,0.0006076352006859077
0,0.0003694692683670783,0.0013779444576491452
0,0.001987189132017259,0.002608719482861037
0,0.00025539158841088013,0.0009047262733697541
0,5.458698895063984e-05,0.000574604542811157
0,6.292046176773404e-05,0.0009168146219124775
0,2.919258301011277e-08,0.0003002018332464699
0,4.14272027768095e-05,0.0007671389196832841
0,3.1833152381622896e-05,0.0007158168525752092
0,9.624878693049576e-06,0.0004915669235363579
0,0.01433515163565588,0.015361128265744107
0,4.489171806089103e-05,0.0004330024376438422
0,0.0002556889823837334,0.0015726567763354661
0,5.0683860249491544e-08,0.0004702417483970943
0,0.004437947737629968,0.002532897895552401
0,0.023970986177958887,0.019905433301921873
0,5.3513623703704576e-05,0.0005284549400465874
0,0.04368573061039925,0.09754181505104557
0,2.0517015155522538e-05,0.0003323932612268546
0,1.563451282207795e-08,0.0005090242967417038
0,1.2191323207028648e-05,0.0006298779952549919
0,1.7760469263087138e-05,0.0010121352308531026
0,5.857014960706825e-06,0.0005763240352528495
0,0.000564712142500915,0.0013644449165019284
0,0.0022436506269294188,0.0036511293952619338
0,0.002022300094339373,0.002933487134823452
0,0.00040252825233996124,0.0010941183193917785
0,0.0006691429117044754,0.002402007196423441
0,1.2574300710653367e-06,0.000526743019592115
0,1.7167858568244988e-07,0.0011490748183452118
0,2.244344364251998e-05,0.0008633408981033807
0,3.0334942157964728e-05,0.002169812116245756
0,0.0004218257787586839,0.0011433580821255296
0,0.00013935290301221232,0.0010200457439086164
0,1.1016192331380697e-08,0.00032069455771944664
0,0.00024773476889972346,0.0006182402756682117
0,0.03517285524246578,0.42851081287547604
0,0.021443648754801016,0.013153696049607288
0,0.023550063195941773,0.06246566122924074
0,0.000783181553696976,0.0009535922023954957
0,0.008741504459499507,0.010580516845964286
0,0.0027182848642676254,0.004238256892858955
0,0.008955671935631546,0.00806715350863934
0,0.00023975639388663917,0.0006184689176092648
0,0.021293608728372933,0.04015136034341162
0,0.001504883871792122,0.0018072394149754106
0,0.0004072240631479528,0.0013530833391915075
0,0.023026509056532626,0.0051827263299132195
0,0.004733606455130403,0.005142592670181734
0,0.00138531517644726,0.00335827765101019
0,0.030700172690352825,0.010434556569693478
0,7.544559772262345e-05,0.0010200457439086164
0,0.0008252085835771602,0.0042198964290322254
0,7.199110230043389e-06,0.0011433580821255296
0,0.00964974759640181,0.01390169217716263
0,0.005497406125566186,0.005113369945843428
0,3.3561100089127854e-06,0.00032888258197449845
0,1.4684017880642168e-05,0.00035660950260237533
0,0.0003015009639273028,0.0008567820909549188
0,0.0014029347132093637,0.002825471529591166
0,0.0002802760820186622,0.0009348113638063207
0,0.11523922233960644,0.04818634138034621
0,1.175733585194339e-07,0.0010195698028837522
0,0.007918328758966576,0.003141859531618105
0,0.0006277561572805058,0.0034353492030345894
0,0.020959641274768383,0.0051827263299132195
0,0.011107413442170287,0.011261618431679438
0,2.0975175531985646e-05,0.0004884247882100212
0,0.0026379476347335967,0.00370524311158403
0,1.3281475944992591e-10,0.0005681885951554391
0,0.017508660193595385,0.018367820975662384
0,0.0007939125616114143,0.0006387730752364265
0,0.0034572778668897058,0.002691833255535787
0,1.9803829162196954e-05,0.003528397250300189
0,3.4708341798746876e-06,0.0007697927077589491
0,0.004303543272172282,0.005538662190759721
0,9.591615272492652e-05,0.00047906625373585866
0,0.0006387858815373727,0.0008118289207937745
0,0.009306169180312325,0.005164868999596695
0,0.002045717416817876,0.005456601157750887
0,0.004619409823462991,0.005965812053211881
0,0.00204933265286962,0.0006433164532676327
0,0.003353594073742633,0.010802760097572545
0,0.0014496328190700038,0.001920728526796022
0,0.0074147179074285,0.0019229518700060837
0,0.00137123428545359,0.004250650557653108
0,0.0035718278664347005,0.0031709048527215275
0,0.00021001059427496274,0.0009441197089349275
0,2.8898070636918202e-06,0.0004030484909807687
0,0.008412974120137494,0.012944526244065521
0,0.060522808861685276,0.06115707854134946
0,0.0005586908698685192,0.001066336170724705
0,5.875005885190576e-07,0.0008188263338373254
1,0.9776977940257069,0.653899603059868
0,0.002190196084981058,0.0041615766477354045
0,0.24740406671717216,0.21236530936160397
0,1.1034983984687301e-07,0.0004227955604609668
0,0.04672898673557622,0.06269454551130187
0,2.3832437545786426e-08,0.0004702417483970943
0,5.570082686459401e-06,0.0007180949199514851
0,3.746077888069224e-05,0.0002773250485965198
0,0.00035634527450754505,0.0013475369288720228
0,1.521658195274307e-06,0.00017979618205059896
0,0.02890873521648754,0.010434556569693478
0,0.0015389799312503978,0.001306428021913474
0,7.85329310989813e-05,0.0006292484667800904
0,0.00022158278900947175,0.0013964284348871377
0,5.717566837461244e-06,0.00043397652215999876
0,1.7606846118263883e-06,0.0011051329432424028
0,0.0002261981854405684,0.0012264642897233508
0,0.00034442588780182537,0.0025032403004994776
0,0.02053576839832627,0.004684935505776378
0,0.00011964192010690897,0.0009047262733697541
0,0.0009841477187480681,0.001691861690843973
0,1.615738202179481e-05,0.0003505307331825324
0,0.00025489187113877574,0.00018060796539879804
0,2.7487407005577596e-05,0.0005633099311384202
0,5.8386297544056315e-05,0.0005257054586981606
0,2.648923107556436e-05,0.00044872759652217524
0,0.005722365266177842,0.005142592670181734
0,6.149060280567e-05,0.0004752412826519246
0,3.306617055716763e-08,0.0004925749600312659
0,0.0003045706646079997,0.0006157041960369578
0,0.00015594063730508406,0.0007890873873711815
0,0.0047776320507978785,0.005011916432312082
0,3.069149414128294e-05,0.0004661352348556709
0,0.030733156341454085,0.010434556569693478
0,0.004000489484925613,0.002532897895552401
0,0.001074046721478961,0.00199821369622826
0,2.4484336913966647e-05,0.000219748194846682
0,0.05239961437021566,0.014586746782087621
0,0.02267383712340279,0.03203240326000534
0,0.008688207461770013,0.004339455256180573
0,0.00391840820417359,0.0031709048527215275
0,0.00029037339924799563,0.004072174028869518
0,0.00040182957915874313,0.0013344133402155376
0,0.002179666555530823,0.005521018050169284
0,7.548246244029285e-11,0.0009749376012437162
0,0.003357266286058937,0.002611284765846692
0,0.013045933405666238,0.012970856460753622
0,4.373938644176195e-07,0.00032261452898272474
0,0.015020278843798621,0.009777691156604084
0,0.00021504094577602797,0.00041098005612815846
0,2.0680118883630615e-06,0.0003691810515754879
0,1.5212050029760533e-05,0.0005495342893825204
0,0.00014271297353912838,0.0011050364045300095
0,2.858925872787209e-05,0.00038314100077794177
0,0.0016448536823689263,0.0027196553093564823
0,0.00015424812075892565,0.0011050364045300095
0,0.04863367414722431,0.034520970711940366
0,0.021121371616577126,0.011063294556244496
0,8.415946072725615e-09,0.0007848752730576676
0,3.137821880619799e-05,0.0006265152009180795
0,0.0005323506611697274,0.0036332150775294134
0,0.01267088358929522,0.026656627263618157
0,0.0713198717219441,0.0344538624956327
0,4.494524322289618e-05,0.0004492742636144871
0,5.369145326347935e-06,0.0008317657833533595
0,0.011673013554417199,0.06504600898314507
0,6.416184831964816e-06,0.0009936015862731938
0,0.0006238452343140965,0.0023845962640409624
0,0.002972803330653722,0.0016404779656059056
0,1.673220527516471e-07,0.0005470992656889648
0,0.033059299568118636,0.009106239971524762
0,0.008323672028520572,0.005965812053211881
0,6.519903099413951e-07,0.0004901001842960974
0,0.00397662875400105,0.002532897895552401
0,0.004200927283560479,0.004605480317288304
0,4.2939698314318266e-05,0.00040534387980041965
0,0.021144311318586698,0.0051827263299132195
0,0.0056077350000369236,0.0013343694040215443
0,0.09233485262104166,0.06387332069858966
0,8.574149716976959e-11,0.0002478305198701724
0,1.2272772402633168e-05,0.0007197825985386345
0,4.8466485891351105e-06,0.0011360392142689155
0,0.00695958957680267,0.005113369945843428
0,0.012131138649914996,0.005607984031206341
0,2.9680120080914917e-08,0.0011382947817580192
0,6.097509796518009e-07,0.0006045106037813241
0,0.011583097267208738,0.005965812053211881
0,0.025936538367501507,0.010434556569693478
0,0.015414816606358997,0.011285853422380568
0,0.002079212182116608,0.008851387491319267
0,0.011032644476143457,0.0025070436622664652
0,0.004941561853234086,0.004695846735968787
0,0.0018940622315158971,0.005456601157750887
0,0.0005116915633905882,0.0014864644931400284
0,0.006347027848620727,0.004426362314316823
0,0.016245996998164834,0.006831066676968227
0,0.0028420132767324126,0.003718530465372461
0,0.0001492393991383554,0.0012210334078350561
0,2.723826199546195e-07,0.0005200387745754447
0,0.0764222952144658,0.013153696049607288
0,0.006966103814885022,0.0042288266465255195
0,1.6324855260774448e-05,0.0003519749505642197
0,1.6735643533745307e-05,0.0004227955604609668
0,0.0009831653059838312,0.0023728814091870678
0,5.72955918571896e-05,0.0009651068760025537
0,0.004674484914611696,0.005250585969254344
0,0.0003003363648933802,0.0012210334078350561
0,3.8434635322736374e-05,0.0005177343798043931
0,2.332653288948416e-06,0.00042099669730575316
0,2.2506850056886027e-06,0.0007005467216096211
0,0.00017215994443830273,0.0011050364045300095
0,0.007036382197890242,0.003141859531618105
0,0.0004137432004536739,0.0011330819741580409
0,0.0006184237416854765,0.0021376651721944856
0,0.000243741062728592,0.001354623097550234
0,0.0016765873360219572,0.0025386106788836582
0,0.022064632470885654,0.0051827263299132195
0,0.0030950106821933643,0.006657991299282307
0,6.790421550579829e-07,0.0006184689176092648
0,0.001969435369499423,0.0034759319506655504
0,0.0003131421438236792,0.0009007187883163939
0,0.0001536992635617146,0.15252118493887962
0,0.0007700039425701474,0.0012688135629804363
0,0.00014334620337243337,0.0008633408981033807
0,2.0655527784252772e-06,0.0007173883739896837
0,0.005593168681741266,0.005410665556803514
0,0.027269223472164927,0.05533811140789521
0,0.002818517744033358,0.0033413040843483003
0,1.839651543695876e-05,0.00038560010288314975
0,0.02646379890947904,0.01766920579142419
0,7.796968578680069e-05,0.0007559543140327646
0,0.0004034683048418444,0.0035696568393332124
0,0.0008460077859189474,0.005765131415290569
0,0.004868849301778932,0.005113369945843428
0,0.00011487028152010506,0.001322370489254407
0,0.00030733704100098595,0.0011063817416884821
0,5.990618183810333e-05,0.0008660421951332578
0,0.020737766144034792,0.015282500675986826
0,0.0037541728914296524,0.0036720263112891447
0,6.790821560532673e-07,0.0007714553254800668
0,0.0003983535160734414,0.0015796491263588858
0,0.009411699840789467,0.003141859531618105
0,6.548035728227079e-05,0.0007881275691253846
0,0.00023271800605414528,0.001327419941749264
0,2.0164083931099243e-06,0.0009662055587813086
0,1.9787293552148386e-06,0.0012210334078350561
0,1.302797026066964e-05,0.0011217546851281996
0,0.0006919297024559696,0.002443511306734253
0,0.004600295274388252,0.004056512283305036
0,0.003001266133370861,0.005322105563515997
0,5.615768481419265e-05,0.001322370489254407
0,0.0049848876861834,0.00641442529697548
0,4.479986566041993e-06,0.0006759620977156331
0,0.0008445953446688739,0.002093303339339562
0,0.0023677159469070084,0.0020471586966619056
0,0.0023881624942581944,0.004182085226494043
0,0.020482614152506667,0.0051827263299132195
0,5.4565911810764567e-08,0.0161274437378758
0,0.00015827946581873785,0.0009662055587813086
0,0.003362923216030202,0.002691833255535787
0,9.527321460922314e-06,0.00041504217840755226
0,0.0006857245241616041,0.0013236704333591787
0,1.1988809463665942e-07,0.00037167100248949864
0,0.003432207493857819,0.0031709048527215275
0,0.002083440631305705,0.0035073811445511106
0,0.00013837433058899764,0.0009201820261377861
0,0.008394814174251329,0.004852297787780379
0,0.0004917258357690095,0.001066336170724705
0,0.0035789674325582485,0.0050427647202992395
0,0.007006918914822715,0.0064917468228998555
0,1.705600671757629e-05,0.0015884776676910117
0,2.551149733353584e-05,0.00032959224925283693
0,1.4473175940260873e-06,0.000654337983953136
0,0.00010212530326346121,0.0005239438213236819
0,0.00013757935719237678,0.0007748881365825108
0,0.0024451311146217285,0.002933487134823452
0,0.0006707121993190803,0.0009639539395896499
0,0.0004621464717498771,0.00943574803544193
0,3.622869007483577e-09,0.0007332577005548362
0,1.733431540181142e-05,0.001647825603103115
0,0.02168978609100968,0.00827987225437362
0,1.6300875594680824e-06,0.0002576497708269661
0,0.0006018035244224807,0.0018608427288685368
0,0.0001253919688615476,0.0007890873873711815
0,0.010633225621134243,0.004645193698014554
0,2.2897815749875863e-05,0.000446272006261395
0,1.3020802565756174e-07,0.0011756311909823457
0,1.263985106689219e-06,0.00044696638753074494
0,5.3682344695496144e-05,0.000654359543723306
0,1.9803862017255045e-05,0.002007094354737038
0,0.025969155428558974,0.017056285180642797
0,2.3275959907674364e-06,0.0007674174213790838
0,0.0026464681286502375,0.017023179469809042
0,0.008186460813731634,0.006454907288134821
0,0.005419325397477359,0.006397198549877228
0,0.00012112270348313971,0.0009323525044048235
0,5.377289001018332e-06,0.0008046981698485164
0,0.023286930396932203,0.00903911560268286
0,2.2556195857775662e-05,0.00030382085427689835
0,0.0030700714609979245,0.004610813080826731
0,0.0004270700682726587,0.001711716987314009
0,0.0004873782833112679,0.005204531118000782
0,0.0010664949356594515,0.007589779841050651
0,0.0076480710065388625,0.0072474229084679865
0,0.00024743198406117445,0.0008456513839271744
0,3.0311688442114922e-05,0.0007213142242597161
0,0.0013318076817052677,0.009504236530905638
0,0.009997241463092934,0.00511414945110251
0,0.005925704145327663,0.001531470100796493
0,0.0006266741224079894,0.0026781334113179373
0,2.7639379189260637e-06,0.0009259952953204188
0,1.6855890164743547e-06,0.0009662055587813086
0,7.010625134938576e-05,0.00065136146669245
0,0.002857110250737694,0.0009817645124582167
0,7.137515447245292e-05,0.0004004665317404039
0,0.022299154361865338,0.008722774244743029
0,0.01564232270998604,0.011152071485896928
0,0.0037535762939056756,0.005142592670181734
0,0.000270356063674704,0.001354623097550234
0,0.010218310970289272,0.01118753502538985
0,5.3969604024482925e-06,0.0011754356666201227
0,0.0005274297381637985,0.02727911296995756
0,0.012406400332423637,0.005965812053211881
0,8.118367202374534e-07,0.0008589627881662198
0,0.005750323909198086,0.0011866388546432982
0,0.00010251421969261944,0.0007347657707889308
0,0.0047676162694896065,0.004426362314316823
0,5.9499278928096624e-05,0.0023420645690224507
0,0.00022418484570749087,0.0010200457439086164
0,0.005398877537837797,0.006397198549877228
0,0.012234704955183149,0.005607984031206341
0,0.012734144282491346,0.011063294556244496
0,0.02569807792948292,0.010434556569693478
0,6.167667838180239e-08,0.0005820194640120552
0,2.639864189218789e-07,0.00048204633147998503
0,1.0887012849329505e-05,0.000493667175004299
0,0.10836017705183748,0.0343777817630981
0,0.0006091253882391529,0.0015123521515567355
0,1.708107426570358e-05,0.0009309001578138795
0,2.7810902648806807e-06,0.0009007187883163939
0,0.0019592936388536084,0.003199603113595104
1,0.03700618537497723,0.012970856460753622
0,2.27175855642255e-05,0.0007316987317368016
0,9.140270024318157e-07,0.0005677643573064391
0,7.052145857719939e-05,0.000824863251262293
0,0.0196700365434681,0.0051827263299132195
0,6.135223860453029e-05,0.0005495342893825204
0,0.00022625009327395466,0.0005465298896297972
0,7.030549462652653e-06,0.002006432886367532
0,3.0160558540316224e-05,0.000770577924483955
0,2.086353513337296e-05,0.0009282771231228627
0,0.09113928441105189,0.09079785636497507
0,1.552956975324324e-05,0.0016404779656059056
0,7.930412735530905e-07,0.0006076352006859077
0,0.00032071741426435257,0.0025477324449369536
0,0.05528121704778981,0.010434556569693478
0,6.73209657289882e-06,0.0004246775696038132
0,3.800096054512381e-09,0.0002565924875069129
0,0.009655456396150707,0.0061257623032022245
0,4.997452245335766e-06,0.001354623097550234
0,0.0008345428307495222,0.002937092945538648
0,4.6299842681591585e-05,0.0006387941224865248
0,1.997402824057526e-05,0.0027119805776994257
0,0.008381422166610865,0.008519349415244622
0,0.0023681175429486286,0.007765924862389782
0,9.84232203427831e-05,0.0005470812379846253
0,6.309993086070825e-09,0.00031555448165119924
0,1.5010028234875835e-05,0.0009259647940164156
0,2.031406863790217e-06,0.0006243496760978596
0,5.3142202375692024e-05,0.0005239438213236819
0,0.08003788159622625,0.04818634138034621
0,0.00928672428430007,0.005113369945843428
0,0.008121086651848642,0.002532897895552401
0,0.0009808823794454852,0.004450541410258567
0,0.00019982418236396586,0.0005257054586981606
0,0.003896643826848744,0.002933487134823452
0,9.9873168321303e-06,0.0008956797827677751
0,0.0004893340310160797,0.0012236146457705185
0,6.72100190109502e-06,0.0002849744866345272
0,0.004812384983189898,0.0015726050082154439
0,9.914375294814752e-06,0.0015814462998442905
0,0.0006661254296408863,0.010741720817108473
0,0.004269284123557182,0.006397198549877228
0,0.14047086362046973,0.019429695947668826
0,0.001151665951932119,0.001717316026622164
0,0.005394019400556897,0.008737776232472079
0,0.00018390830721952135,0.001494219516544195
1,0.36360529064103053,0.1342944244877104
0,0.0009352110441346444,0.007444259583160481
0,0.0020382223768273693,0.0036720263112891447
0,0.008574310975099466,0.0029564317957601377
0,2.556282242063497e-07,0.00019545186564329115
0,2.943646603102038e-06,0.0011429433047205415
0,0.003701616575852728,0.002691833255535787
0,0.015259857649687143,0.006454907288134821
0,5.765551429394592e-06,0.0009705041250591064
0,0.0056492417164726375,0.011152071485896928
0,0.0013520346881747824,0.004397727343008725
0,0.0019267890377799527,0.0012982264459990428
0,0.0015758560681667746,0.01970111543276324
0,1.3216559353645036e-06,0.0006984305371442206
0,0.004545563773359689,0.0040048709462394555
0,2.414869621905788e-05,0.00038560010288314975
0,7.267343815858321e-05,0.000662206511962881
0,0.007722270153294348,0.006400909313680373
0,0.00022187615206400839,0.0011050364045300095
0,5.543262631642856e-05,0.0005200387745754447
0,0.0295382149354598,0.01390169217716263
0,3.74049846689466e-07,0.0005548992941449308
0,0.003586777674097865,0.004451676382993401
0,7.824619813235392e-06,0.0007219079930537773
0,0.004619486094699656,0.005142592670181734
0,3.77955813063084e-08,0.0009705041250591064
0,0.0022834116016719965,0.002691833255535787
